BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,3.600125,6.505694,4.838023,8.183027,5.615224,6.070516,4125.0,18:26:07,18:26:01,18:27:01,0:00:54,Running,4.26,5.53,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
0.0,0.0,3.481961,6.423035,3.776638,4.826666,5.214415,9.782301,4540.0,18:26:12,18:26:01,18:27:01,0:00:49,Running,4.92,7.21,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
3.680389,8.601873,3.423039,5.357328,3.733762,6.160149,3.421575,7.306458,6379.5,18:26:18,18:26:01,18:27:01,0:00:43,Running,5.55,8.58,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
4.543362,6.914724,3.68026,6.851768,4.172336,6.604452,3.43113,7.876679,6875.25,18:26:24,18:26:01,18:27:01,0:00:37,Running,6.13,9.78,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
13.086347,6.872753,3.927847,6.39588,5.467471,7.502647,5.477786,10.062868,6740.0,18:26:29,18:26:01,18:27:01,0:00:31,Running,7.08,10.93,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
20.184205,6.874021,3.010086,5.861142,6.547478,8.278782,4.826666,8.297455,6588.75,18:26:35,18:26:01,18:27:01,0:00:26,Running,8.33,11.93,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
12.137199,5.642636,4.444593,6.2445,5.152218,9.684257,5.582514,6.685124,6622.0,18:26:40,18:26:01,18:27:01,0:00:20,Running,18.03,25.33,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
15.457723,7.246747,2.642166,6.698131,3.106324,6.885253,4.763679,7.327432,6677.5,18:26:46,18:26:01,18:27:01,0:00:15,Running,19.44,25.92,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
14.670084,8.408463,5.061776,3.607853,4.545913,8.876975,3.652351,9.384995,6696.5,18:26:52,18:26:01,18:27:01,0:00:09,Running,19.99,26.38,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
12.241657,9.518725,3.308876,6.180384,6.135354,9.794052,6.704171,8.476921,6687.25,18:26:57,18:26:01,18:27:01,0:00:04,Running,20.57,26.77,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
