BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,0.993156,1.00314,0.0,0.0,3.0,12:10:47,12:10:41,12:11:41,0:00:54,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.004855,1.004855,0.0,0.0,0.992613,1.004855,1.003892,1.000153,4.0,12:10:52,12:10:41,12:11:41,0:00:49,Running,433.3 Mbps,650 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.003636,0.992031,0.0,0.0,1.002686,1.003636,0.994518,0.997966,4.25,12:10:57,12:10:41,12:11:41,0:00:44,Running,433.3 Mbps,650 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.995807,0.995807,1.007386,0.99485,0.993937,0.995807,1.005409,0.994829,6.25,12:11:02,12:10:41,12:11:41,0:00:38,Running,433.3 Mbps,780 Mbps,-30 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.997027,1.008105,1.00407,0.995764,1.00407,1.009054,0.997966,0.997027,6.25,12:11:08,12:10:41,12:11:41,0:00:33,Running,433.3 Mbps,866.7 Mbps,-30 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.994518,0.995473,0.99643,1.005819,0.99643,1.006312,1.005268,1.00554,6.0,12:11:13,12:10:41,12:11:41,0:00:28,Running,433.3 Mbps,866.7 Mbps,-30 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.995312,1.007452,1.001286,0.991319,1.002212,1.003753,0.992533,1.001992,6.25,12:11:18,12:10:41,12:11:41,0:00:23,Running,433.3 Mbps,780 Mbps,-30 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.000361,1.001286,0.994518,1.004855,1.005819,1.001286,1.000361,1.001286,6.25,12:11:25,12:10:41,12:11:41,0:00:16,Running,433.3 Mbps,780 Mbps,-30 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.977544,1.000277,0.989579,1.000575,1.000575,1.000277,0.999313,1.00151,6.0,12:11:30,12:10:41,12:11:41,0:00:11,Running,433.3 Mbps,780 Mbps,-30 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.001286,1.001286,0.990402,0.996972,1.000361,0.990402,1.005819,0.995473,6.25,12:11:35,12:10:41,12:11:41,0:00:06,Running,433.3 Mbps,780 Mbps,-30 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.990715,1.004236,0.990715,1.002932,1.002932,1.000575,1.001244,0.997966,6.5,12:11:41,12:10:41,12:11:41,0:00:00,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
