BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,1.009371,1.009706,0.99835,1.001286,3.25,12:10:47,12:10:41,12:11:41,0:00:54,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999849,0.995638,0.0,0.0,1.000153,1.001983,1.000277,0.997598,4.75,12:10:52,12:10:41,12:11:41,0:00:49,Running,433 Mbps,263 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.988739,1.008411,0.999949,1.002666,0.989768,1.007452,0.999849,0.993564,7.5,12:10:57,12:10:41,12:11:41,0:00:44,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.009091,0.991102,0.999523,0.995807,0.998517,0.996972,0.999175,0.99485,7.0,12:11:02,12:10:41,12:11:41,0:00:38,Running,433 Mbps,263 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.990504,0.993707,0.999949,0.997966,1.01217,1.008105,1.000575,1.008105,7.0,12:11:08,12:10:41,12:11:41,0:00:33,Running,433 Mbps,263 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.001016,1.004326,1.009684,0.994368,1.000061,1.005268,1.000793,1.006588,7.0,12:11:13,12:10:41,12:11:41,0:00:28,Running,433 Mbps,263 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.001067,0.997966,0.989399,1.002872,0.999949,1.00554,0.99924,1.003753,7.25,12:11:18,12:10:41,12:11:41,0:00:23,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.010669,0.998753,1.011644,1.000361,0.999363,1.001286,0.999107,0.996972,7.25,12:11:25,12:10:41,12:11:41,0:00:16,Running,433 Mbps,263 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.989768,0.995925,0.999641,1.002666,1.000277,1.00151,1.000061,1.002666,7.25,12:11:30,12:10:41,12:11:41,0:00:11,Running,433 Mbps,263 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999439,1.000277,0.999313,0.990402,1.010027,0.995473,0.999523,1.001286,7.25,12:11:35,12:10:41,12:11:41,0:00:06,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000061,0.990715,1.000061,0.991663,0.999641,0.997966,1.000361,1.002932,7.75,12:11:41,12:10:41,12:11:41,0:00:00,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
