BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,1.00407,1.014984,0.0,0.0,3.25,12:10:47,12:10:41,12:11:41,0:00:54,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.005819,0.958773,0.0,0.0,1.001983,1.001983,1.003636,1.008441,5.25,12:10:52,12:10:41,12:11:41,0:00:49,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.003439,1.003636,0.0,0.0,0.996258,0.996258,1.008411,1.007452,5.0,12:10:57,12:10:41,12:11:41,0:00:44,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.003575,1.001759,0.993026,1.00382,1.008377,1.007386,1.002666,0.994829,7.0,12:11:02,12:10:41,12:11:41,0:00:38,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.003892,1.009054,0.997027,1.009054,0.997027,1.009054,1.00151,0.993564,7.0,12:11:08,12:10:41,12:11:41,0:00:33,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.994518,0.995607,0.995473,0.995607,0.994518,0.995607,1.005268,0.994518,6.25,12:11:13,12:10:41,12:11:41,0:00:28,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.002212,1.003753,1.009064,1.003753,0.998329,1.003753,1.333333,1.002212,34.5,12:11:18,12:10:41,12:11:41,0:00:23,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.993564,0.990402,0.999313,0.979519,1.010669,0.979519,0.99835,0.982274,8.0,12:11:25,12:10:41,12:11:41,0:00:16,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.000575,1.011644,0.977544,1.000277,1.000277,1.011644,1.000575,1.01157,7.25,12:11:30,12:10:41,12:11:41,0:00:11,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.000361,0.990402,0.990402,1.001286,1.001286,1.001286,1.005819,0.996972,6.5,12:11:35,12:10:41,12:11:41,0:00:06,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.990715,1.000575,1.001973,1.01157,1.001973,1.000575,1.001244,1.002932,7.75,12:11:41,12:10:41,12:11:41,0:00:00,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
