BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
1.010626,0.995473,0.0,0.0,0.99924,0.995473,0.999046,0.992899,7.5,12:10:47,12:10:41,12:11:41,0:00:54,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.0005,0.993425,0.0,0.0,0.999849,1.004587,0.999313,0.993564,7.25,12:10:52,12:10:41,12:11:41,0:00:49,Running,866 Mbps,866 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.988824,0.997206,1.007157,0.998624,0.999849,1.008411,1.000061,1.003636,10.5,12:10:57,12:10:41,12:11:41,0:00:44,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.0115,1.001759,1.000361,1.002666,0.999949,1.001759,0.999046,1.001759,10.0,12:11:02,12:10:41,12:11:41,0:00:38,Running,866 Mbps,866 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999313,0.993707,1.000793,1.00151,1.000153,0.993707,0.998517,0.997966,10.0,12:11:08,12:10:41,12:11:41,0:00:33,Running,866 Mbps,866 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.990504,0.993289,0.999849,1.005268,0.999849,1.004326,1.000277,0.995607,10.5,12:11:13,12:10:41,12:11:41,0:00:28,Running,866 Mbps,866 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.990303,1.002666,0.98906,1.002666,1.000153,1.002666,1.000853,1.002872,10.75,12:11:18,12:10:41,12:11:41,0:00:23,Running,866 Mbps,866 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.987735,1.000361,0.999523,0.99835,1.000575,1.011235,1.001286,1.001286,10.5,12:11:25,12:10:41,12:11:41,0:00:16,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000277,1.000277,1.000277,1.006869,1.000575,1.000277,1.000277,1.000277,10.0,12:11:30,12:10:41,12:11:41,0:00:11,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000061,1.004423,0.988418,1.004423,0.998329,1.005409,1.000061,1.002212,10.5,12:11:35,12:10:41,12:11:41,0:00:06,Running,780 Mbps,780 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.010958,0.996972,1.00151,1.009706,0.999046,1.000277,1.001478,0.989579,10.5,12:11:41,12:10:41,12:11:41,0:00:00,Running,780 Mbps,780 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
