BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,25.405333,6.80276,0.0,0.0,3.944932,7.231059,2545.75,18:26:07,18:26:01,18:27:01,0:00:54,Running,6.85,6.63,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
0.0,0.0,29.674853,8.758359,2.916985,4.753217,5.42613,9.445068,4533.0,18:26:12,18:26:01,18:27:01,0:00:49,Running,8.84,8.07,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
3.868134,6.651113,31.731962,10.26169,3.099862,6.354783,3.63892,5.749611,6487.5,18:26:18,18:26:01,18:27:01,0:00:43,Running,11.01,9.39,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
4.385971,6.366456,23.962149,9.550976,3.397129,7.043325,4.68851,9.567095,6844.25,18:26:24,18:26:01,18:27:01,0:00:37,Running,12.38,10.69,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
3.820846,8.823874,13.895624,7.566366,4.614417,7.115943,4.800478,9.015797,6957.5,18:26:29,18:26:01,18:27:01,0:00:31,Running,13.44,11.75,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
4.302028,7.51142,18.660144,8.929333,6.075304,7.829209,5.197085,7.958356,7013.75,18:26:35,18:26:01,18:27:01,0:00:26,Running,14.39,12.76,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
5.503249,7.109309,15.111339,6.542912,5.996794,4.863681,4.602579,8.221942,6990.75,18:26:40,18:26:01,18:27:01,0:00:20,Running,29.77,26.93,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
4.90756,8.542809,13.682961,4.06334,3.603658,8.166262,3.638418,5.528015,6842.0,18:26:46,18:26:01,18:27:01,0:00:15,Running,29.87,27.18,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
3.51098,10.792683,11.309237,8.21311,5.815901,6.0228,6.330535,7.770292,7000.25,18:26:52,18:26:01,18:27:01,0:00:09,Running,29.63,27.8,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
5.453945,7.223326,11.635302,6.302574,5.976851,6.794966,7.425102,6.742455,6825.5,18:26:57,18:26:01,18:27:01,0:00:04,Running,29.59,28.13,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:31
