BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.218754,0.016604,0.0,0.0,0.0,0.0,2.320125,0.0,2413.5,18:26:07,18:26:01,18:27:01,0:00:54,Running,0.51,0.04,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.223067,0.0,0.089972,0.0,0.0,0.0,2.455114,0.27018,3715.5,18:26:12,18:26:01,18:27:01,0:00:49,Running,0.8,0.06,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.097072,0.0,0.0,0.0,2.743426,0.150861,1.059472,0.33579,10634.5,18:26:18,18:26:01,18:27:01,0:00:43,Running,1.0,0.08,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.323059,0.073515,0.0,0.011363,0.696765,0.021119,5.504666,0.0,9950.75,18:26:24,18:26:01,18:27:01,0:00:37,Running,1.29,0.1,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.096718,0.041922,0.0,0.0,0.551593,0.032329,1.369808,0.271884,26830.5,18:26:29,18:26:01,18:27:01,0:00:31,Running,1.51,0.11,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.042009,0.044511,0.0,0.0,0.122449,0.077894,2.362144,0.0,26665.0,18:26:35,18:26:01,18:27:01,0:00:26,Running,1.59,0.12,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.011156,0.0,0.0,0.0,1.2565,0.045294,0.879671,0.112672,26796.25,18:26:40,18:26:01,18:27:01,0:00:20,Running,3.2,0.26,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.010676,0.045427,0.0,0.0,0.090671,0.146711,1.015264,0.150823,26990.75,18:26:46,18:26:01,18:27:01,0:00:15,Running,3.14,0.28,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.186838,0.0,0.0,0.0,0.010838,0.0,7.602718,0.100633,29647.25,18:26:52,18:26:01,18:27:01,0:00:09,Running,3.22,0.3,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.0,0.0,9.3e-05,0.0,0.02052,0.29214,0.078242,0.223968,29778.5,18:26:57,18:26:01,18:27:01,0:00:04,Running,3.33,0.31,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
