BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,0.0,0.0,3.266196,0.0,811.25,18:26:07,18:26:01,18:27:01,0:00:54,Running,0.55,0.1,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.725675,0.0,0.0,0.0,0.0,0.0,3.948302,0.0,4601.25,18:26:12,18:26:01,18:27:01,0:00:49,Running,0.94,0.1,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021823,4862.0,18:26:18,18:26:01,18:27:01,0:00:43,Running,1.12,0.1,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.062483,0.0,0.0,0.0,0.314817,0.073655,1.776189,0.0,17267.25,18:26:24,18:26:01,18:27:01,0:00:37,Running,1.14,0.1,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.0,0.010926,0.0,0.0,0.105685,0.010746,2.757687,0.108183,18920.75,18:26:29,18:26:01,18:27:01,0:00:31,Running,1.23,0.11,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.0,0.0,0.0,0.0,0.078573,0.0,0.144429,0.011024,19032.25,18:26:35,18:26:01,18:27:01,0:00:26,Running,1.25,0.11,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.0,0.0,0.0,0.0,0.011312,0.0,2.245943,0.0,17953.5,18:26:40,18:26:01,18:27:01,0:00:20,Running,1.27,0.11,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.045338,0.0,0.0,0.0,0.339149,0.090677,2.306601,0.0,17980.25,18:26:46,18:26:01,18:27:01,0:00:15,Running,1.31,0.11,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.076933,0.011181,0.0,0.0,3.232971,0.087924,0.698594,0.0,21882.5,18:26:52,18:26:01,18:27:01,0:00:09,Running,2.75,0.23,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.122926,0.011268,0.0,0.0,0.0,0.11175,2.610549,0.276908,24189.25,18:26:57,18:26:01,18:27:01,0:00:04,Running,2.8,0.23,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
