BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.11 Mode,1.11 Channel,1.11 BSSID
0.0,0.458138,0.0,0.0,0.0,6.327966,2.602512,5.316758,78990.5,17:28:43,17:28:37,17:29:37,0:00:54,Running,96 Mbps,96 Mbps,-22,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,1.622878,6.393756,8.249212,7.886608,18.341333,84912.5,17:28:48,17:28:37,17:29:37,0:00:49,Running,96 Mbps,96 Mbps,-22,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.146122,4.994579,0.0,0.792015,4.315127,12.851347,3.371627,12.028683,87396.75,17:28:54,17:28:37,17:29:37,0:00:43,Running,96 Mbps,96 Mbps,-24,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,1.07026,0.0,0.0,3.944486,10.198956,5.736192,12.765768,83370.0,17:28:59,17:28:37,17:29:37,0:00:38,Running,96 Mbps,96 Mbps,-22,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.201416,1.045466,0.0,0.578088,2.093563,7.604084,13.729831,13.540606,82180.5,17:29:04,17:28:37,17:29:37,0:00:33,Running,96 Mbps,96 Mbps,-22,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.249423,2.968261,0.0,0.267178,3.536512,7.704138,4.699124,15.74861,81693.25,17:29:10,17:28:37,17:29:37,0:00:27,Running,96 Mbps,96 Mbps,-22,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,1.943675,0.0,0.72242,4.713515,4.114243,3.518711,14.640295,89460.25,17:29:15,17:28:37,17:29:37,0:00:22,Running,96 Mbps,96 Mbps,-22,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.286183,0.093482,0.0,1.030828,2.849391,7.726504,3.243018,21.586866,89397.75,17:29:21,17:28:37,17:29:37,0:00:16,Running,96 Mbps,96 Mbps,-22,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,2.092412,0.0,0.0,1.928947,10.913678,2.340571,26.29201,95225.5,17:29:26,17:28:37,17:29:37,0:00:11,Running,96 Mbps,96 Mbps,-22,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.329326,1.207522,0.0,1.275804,2.577937,7.212528,5.675648,14.118654,96740.0,17:29:31,17:28:37,17:29:37,0:00:06,Running,96 Mbps,96 Mbps,-22,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.375564,1.577542,0.147895,0.308612,2.847671,10.48722,2.885232,17.070583,101455.5,17:29:37,17:28:37,17:29:37,0:00:00,Running,96 Mbps,96 Mbps,-22,802.11abgn 20 ,11,94:A6:7E:74:26:22
