BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,1.000277,0.997389,0.0,0.0,0.0,0.0,3.0,13:23:24,13:23:24,13:24:24,0:00:59,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.0,0.0,0.999046,1.004486,0.0,0.0,0.0,0.0,3.0,13:23:25,13:23:24,13:24:24,0:00:58,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.0,0.0,0.99835,1.002457,0.0,0.0,0.0,0.0,3.0,13:23:26,13:23:24,13:24:24,0:00:57,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.0,0.0,1.003439,0.994518,1.000388,0.999186,0.0,0.0,4.75,13:23:27,13:23:24,13:24:24,0:00:56,Running,433 Mbps,292 Mbps,-48,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.0,0.0,0.998517,1.006695,1.0005,0.99499,0.0,0.0,4.5,13:23:28,13:23:24,13:24:24,0:00:55,Running,433 Mbps,292 Mbps,-48,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.0,0.0,1.0005,0.995925,0.999046,1.006869,0.0,0.0,4.75,13:23:29,13:23:24,13:24:24,0:00:54,Running,433 Mbps,292 Mbps,-48,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.0,0.0,1.000575,1.008744,0.998549,0.986815,0.0,0.0,4.5,13:23:30,13:23:24,13:24:24,0:00:53,Running,433 Mbps,292 Mbps,-48,802.11abgn-AC 80 ,149,02:00:00:00:00:00
1.001244,0.0,0.997966,0.986755,1.000793,1.008441,0.998724,0.0,-30.0,13:23:31,13:23:24,13:24:24,0:00:52,Running,433 Mbps,292 Mbps,-48,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.999641,0.999849,1.000153,1.009985,1.000361,0.99924,0.999849,0.998803,6.0,13:23:32,13:23:24,13:24:24,0:00:51,Running,433 Mbps,292 Mbps,-48,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.999107,1.002686,1.002212,0.993156,0.999849,1.00407,1.0005,1.003892,5.5,13:23:33,13:23:24,13:24:24,0:00:50,Running,433 Mbps,292 Mbps,-48,802.11abgn-AC 80 ,149,02:00:00:00:00:00
