BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,1.003892,0.948557,0.0,0.0,0.0,0.0,1.75,13:23:24,13:23:24,13:24:24,0:00:59,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.996787,1.040722,0.0,0.0,0.0,0.0,2.75,13:23:25,13:23:24,13:24:24,0:00:58,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.994518,1.005819,0.0,0.0,0.0,0.0,2.5,13:23:26,13:23:24,13:24:24,0:00:57,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,1.006312,1.00096,0.0,0.0,0.0,0.0,2.25,13:23:27,13:23:24,13:24:24,0:00:56,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.995473,0.941161,0.0,0.0,0.0,0.0,5.25,13:23:28,13:23:24,13:24:24,0:00:55,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.999849,1.017814,0.0,0.0,0.0,0.0,3.5,13:23:29,13:23:24,13:24:24,0:00:54,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,1.003892,1.005819,0.999744,0.997465,0.0,0.0,4.5,13:23:30,13:23:24,13:24:24,0:00:53,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,1.005409,1.011724,1.001286,1.002212,0.0,0.0,5.0,13:23:31,13:23:24,13:24:24,0:00:52,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.99924,1.009985,0.991209,1.010958,0.999849,1.010958,0.9998,0.998785,6.25,13:23:32,13:23:24,13:24:24,0:00:51,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.005001,0.993156,0.997966,1.003636,0.993425,1.003636,0.999749,0.993156,6.5,13:23:33,13:23:24,13:24:24,0:00:50,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.995473,1.006785,1.006785,0.993852,0.999641,0.999641,0.994702,1.006785,5.25,13:23:34,13:23:24,13:24:24,0:00:49,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.999363,0.950224,1.001244,0.958122,1.006104,0.948019,1.002846,0.961536,9.25,13:23:36,13:23:24,13:24:24,0:00:48,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.005001,1.024948,0.99668,1.008441,0.998906,1.022067,0.998906,1.014044,6.5,13:23:37,13:23:24,13:24:24,0:00:47,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.998753,1.011724,1.00554,1.01712,1.009043,1.008062,1.008411,1.011724,5.0,13:23:38,13:23:24,13:24:24,0:00:46,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.998329,0.994829,1.001739,0.997966,0.994829,0.994829,0.994829,0.994829,4.75,13:23:40,13:23:24,13:24:24,0:00:44,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.004855,1.004855,1.001717,0.99924,0.994518,0.995473,1.005819,1.004855,4.25,13:23:41,13:23:24,13:24:24,0:00:43,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.994368,0.994518,0.994518,1.004855,1.008145,1.008145,1.001016,0.994518,6.25,13:23:42,13:23:24,13:24:24,0:00:41,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
