BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.236646,0.045075,0.0,0.0,0.462024,0.199771,0.851657,0.451187,653.0,12:35:49,12:35:44,12:36:44,0:00:54,Running,0.35,0.15,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.256484,0.022324,0.0,0.0,0.356848,0.211878,0.929968,0.173017,559.25,12:35:55,12:35:44,12:36:44,0:00:49,Running,0.42,0.17,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.781237,0.0,0.117751,0.037879,0.83868,0.181169,0.703362,0.202483,3435.25,12:36:00,12:35:44,12:36:44,0:00:44,Running,0.51,0.19,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.151668,0.066909,0.135616,0.0,0.903272,0.124314,1.005819,0.101712,3989.25,12:36:05,12:35:44,12:36:44,0:00:38,Running,0.58,0.21,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.411437,0.033936,0.0,0.0,0.849123,0.042821,0.653032,0.032116,4307.75,12:36:11,12:35:44,12:36:44,0:00:33,Running,0.64,0.22,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.399735,0.0,0.441175,0.010676,0.608551,0.15837,0.859727,0.181992,4009.75,12:36:16,12:35:44,12:36:44,0:00:28,Running,1.36,0.46,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.562996,0.023458,0.0,0.020991,0.745183,0.126376,0.953568,0.206798,4032.25,12:36:21,12:35:44,12:36:44,0:00:22,Running,1.42,0.47,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.569618,0.023458,0.0,0.0,0.871865,0.034001,0.634702,0.134839,4039.5,12:36:27,12:35:44,12:36:44,0:00:17,Running,1.46,0.48,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.156417,0.053333,0.312834,0.0,0.501333,0.145244,0.916159,0.122899,4232.0,12:36:32,12:35:44,12:36:44,0:00:11,Running,1.51,0.49,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.455551,0.0,0.045511,0.0,0.451229,0.022755,0.944355,0.227555,4203.25,12:36:38,12:35:44,12:36:44,0:00:06,Running,1.55,0.49,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.401835,0.0,0.0,0.023135,0.439575,0.069474,0.93699,0.104212,4329.5,12:36:43,12:35:44,12:36:44,0:00:01,Running,1.56,0.49,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
