BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4959,16:29:33,16:29:33,16:30:33,0:00:59,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.180018,0.0,0.0,0.0,0.0,4959,16:29:34,16:29:33,16:30:33,0:00:58,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,0.0,0.97508,0.132476,0.0,0.0,0.0,0.0,8262,16:29:35,16:29:33,16:30:33,0:00:57,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
1.987977,0.201234,0.0,0.0,0.0,0.0,0.0,0.0,19191,16:29:36,16:29:33,16:30:33,0:00:56,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.148726,0.0,0.0,0.011633,0.0,0.0,0.0,0.0,19191,16:29:37,16:29:33,16:30:33,0:00:55,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,0.313857,0.0,0.0,0.0,0.0,0.0,0.0,19886,16:29:38,16:29:33,16:30:33,0:00:54,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
5.57254,0.310542,0.0,0.0,0.0,0.0,0.0,0.0,20437,16:29:39,16:29:33,16:30:33,0:00:53,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
2.939559,0.392322,0.0,0.0,0.0,0.0,0.0,0.0,20903,16:29:40,16:29:33,16:30:33,0:00:52,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
3.297224,0.456076,0.0,0.0,0.0,0.0,0.0,0.0,21162,16:29:41,16:29:33,16:30:33,0:00:51,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
1.138483,0.594043,0.0,0.0,0.0,0.0,18.35557,15.571163,24051,16:29:42,16:29:33,16:30:33,0:00:50,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.253683,0.567426,0.0,0.0,0.0,0.0,25.90588,17.858828,23927,16:29:43,16:29:33,16:30:33,0:00:49,Running,144.4 Mbps,144 Mbps,-18 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
2.883109,0.0,0.0,0.0,0.0,0.0,20.262541,13.728527,23816,16:29:44,16:29:33,16:30:33,0:00:48,Running,144.4 Mbps,144 Mbps,-18 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
2.137516,0.0,0.0,0.0,0.0,0.0,16.338431,12.025026,24237,16:29:46,16:29:33,16:30:33,0:00:47,Running,144.4 Mbps,144 Mbps,-18 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
2.818139,0.815665,0.0,0.097243,0.0,0.0,28.647854,20.283926,24400,16:29:47,16:29:33,16:30:33,0:00:46,Running,144.4 Mbps,144 Mbps,-18 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
