BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,7.489828,9.107792,0.0,0.0,3.50564,15.452437,9327,16:29:33,16:29:33,16:30:33,0:00:59,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.0,0.0,9.227468,10.417899,0.0,0.0,3.50564,13.233945,9457,16:29:34,16:29:33,16:30:33,0:00:58,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.0,0.0,9.227468,8.261682,0.0,0.0,3.534525,15.201421,9852,16:29:35,16:29:33,16:30:33,0:00:57,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.0,0.0,8.438505,10.190916,0.0,0.0,5.152707,9.479731,10142,16:29:36,16:29:33,16:30:33,0:00:56,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,02:00:00:00:00:00
0.0,6.040804,8.594885,7.492303,0.0,0.0,4.619277,10.605696,12744,16:29:37,16:29:33,16:30:33,0:00:55,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,02:00:00:00:00:00
4.155519,8.180119,6.570891,7.248337,0.0,0.0,4.619277,9.271043,14032,16:29:38,16:29:33,16:30:33,0:00:54,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,02:00:00:00:00:00
2.875436,8.442393,6.570891,6.85798,0.0,0.0,2.657506,9.139188,14398,16:29:39,16:29:33,16:30:33,0:00:53,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,02:00:00:00:00:00
3.826919,7.341346,8.758988,6.959109,0.0,0.0,3.584875,9.894203,14917,16:29:40,16:29:33,16:30:33,0:00:52,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,02:00:00:00:00:00
5.36552,8.317834,10.16062,6.818011,0.0,0.0,2.62144,9.728793,15398,16:29:41,16:29:33,16:30:33,0:00:51,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,02:00:00:00:00:00
5.509898,6.946145,9.90718,8.94051,0.0,0.0,1.830614,10.867111,15731,16:29:42,16:29:33,16:30:33,0:00:50,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,02:00:00:00:00:00
5.509898,9.619658,12.387902,8.885245,0.0,0.0,1.830614,12.818629,15800,16:29:43,16:29:33,16:30:33,0:00:49,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,02:00:00:00:00:00
7.653839,10.86794,12.387902,11.629705,0.0,0.0,1.928947,16.9198,15826,16:29:44,16:29:33,16:30:33,0:00:48,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,02:00:00:00:00:00
10.043831,9.914303,16.008793,11.629705,0.0,0.0,4.16432,11.802656,15462,16:29:46,16:29:33,16:30:33,0:00:47,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,02:00:00:00:00:00
10.043831,10.362512,14.528962,10.273592,0.0,0.0,4.16432,11.069125,15061,16:29:47,16:29:33,16:30:33,0:00:46,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,02:00:00:00:00:00
10.043831,0.0,14.528962,0.0,0.0,0.0,4.16432,0.810223,15038,16:29:48,16:29:33,16:30:33,0:00:45,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,02:00:00:00:00:00
10.043831,0.0,14.528962,1.018719,5.19097,0.0,4.16432,0.0,27718,16:29:50,16:29:33,16:30:33,0:00:42,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
8.710481,5.370866,0.0,10.255897,6.383376,9.67491,11.362278,12.38068,13772,16:29:51,16:29:33,16:30:33,0:00:41,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
11.016168,4.815266,16.436681,10.255897,6.383376,4.546837,11.362278,7.241729,13975,16:29:52,16:29:33,16:30:33,0:00:40,Running,433 Mbps,433 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31
