BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:33,16:29:33,16:30:33,0:00:59,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:34,16:29:33,16:30:33,0:00:58,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:35,16:29:33,16:30:33,0:00:57,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:36,16:29:33,16:30:33,0:00:56,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:37,16:29:33,16:30:33,0:00:55,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:38,16:29:33,16:30:33,0:00:54,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:39,16:29:33,16:30:33,0:00:53,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:40,16:29:33,16:30:33,0:00:52,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:41,16:29:33,16:30:33,0:00:51,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:42,16:29:33,16:30:33,0:00:50,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:43,16:29:33,16:30:33,0:00:49,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:44,16:29:33,16:30:33,0:00:48,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:46,16:29:33,16:30:33,0:00:47,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:47,16:29:33,16:30:33,0:00:46,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:48,16:29:33,16:30:33,0:00:45,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:50,16:29:33,16:30:33,0:00:42,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:51,16:29:33,16:30:33,0:00:41,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:52,16:29:33,16:30:33,0:00:40,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:53,16:29:33,16:30:33,0:00:39,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:54,16:29:33,16:30:33,0:00:38,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:55,16:29:33,16:30:33,0:00:37,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:56,16:29:33,16:30:33,0:00:36,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:57,16:29:33,16:30:33,0:00:35,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:58,16:29:33,16:30:33,0:00:34,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:29:59,16:29:33,16:30:33,0:00:33,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:00,16:29:33,16:30:33,0:00:32,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:01,16:29:33,16:30:33,0:00:31,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:02,16:29:33,16:30:33,0:00:30,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:04,16:29:33,16:30:33,0:00:29,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:05,16:29:33,16:30:33,0:00:28,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:06,16:29:33,16:30:33,0:00:26,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:07,16:29:33,16:30:33,0:00:25,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:08,16:29:33,16:30:33,0:00:24,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:09,16:29:33,16:30:33,0:00:23,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:10,16:29:33,16:30:33,0:00:22,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:11,16:29:33,16:30:33,0:00:21,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:12,16:29:33,16:30:33,0:00:20,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:13,16:29:33,16:30:33,0:00:19,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:14,16:29:33,16:30:33,0:00:18,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:15,16:29:33,16:30:33,0:00:17,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:16,16:29:33,16:30:33,0:00:16,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:17,16:29:33,16:30:33,0:00:15,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:19,16:29:33,16:30:33,0:00:14,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:20,16:29:33,16:30:33,0:00:13,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:21,16:29:33,16:30:33,0:00:11,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:22,16:29:33,16:30:33,0:00:10,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:23,16:29:33,16:30:33,0:00:09,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:24,16:29:33,16:30:33,0:00:08,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:25,16:29:33,16:30:33,0:00:07,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:27,16:29:33,16:30:33,0:00:05,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:28,16:29:33,16:30:33,0:00:04,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:29,16:29:33,16:30:33,0:00:03,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:30,16:29:33,16:30:33,0:00:02,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:31,16:29:33,16:30:33,0:00:01,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16:30:32,16:29:33,16:30:33,0:00:00,Running,86 Mbps,86 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
