BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
1.002932,1.002932,0.0,0.0,1.002932,0.991663,0.999578,0.999337,3.75,12:35:49,12:35:44,12:36:44,0:00:54,Running,0.62,0.62,-37 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.003636,1.003636,0.0,0.0,1.003636,0.992484,0.991209,1.003636,2.75,12:35:55,12:35:44,12:36:44,0:00:49,Running,0.81,0.82,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.011012,0.999523,0.0,0.0,0.999523,0.999523,0.999523,0.999523,3.0,12:36:00,12:35:44,12:36:44,0:00:44,Running,0.99,0.99,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.007514,1.003636,1.003636,1.005819,1.014787,1.005819,0.996258,1.003636,4.0,12:36:05,12:35:44,12:36:44,0:00:38,Running,1.14,1.15,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.000793,0.994368,1.00554,0.995473,0.990794,0.995473,1.000793,1.001114,4.25,12:36:11,12:35:44,12:36:44,0:00:33,Running,1.25,1.26,-37 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.004741,1.003575,1.003575,0.992899,1.003575,1.003575,0.993937,1.003575,4.0,12:36:16,12:35:44,12:36:44,0:00:28,Running,2.68,2.71,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.985243,0.997076,1.007572,0.997076,1.007572,1.007572,0.998549,0.997076,4.25,12:36:21,12:35:44,12:36:44,0:00:22,Running,2.8,2.83,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.999739,1.001016,1.001016,1.001016,1.001016,1.001016,0.999739,1.001016,10.0,12:36:27,12:35:44,12:36:44,0:00:17,Running,2.9,2.93,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.972022,1.00554,0.994368,0.994368,0.994368,1.00554,0.995638,1.00554,4.75,12:36:32,12:35:44,12:36:44,0:00:11,Running,2.97,3.0,-37 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.548874,1.010669,0.965245,0.999313,0.647282,0.999313,1.002212,0.999313,60.5,12:36:38,12:35:44,12:36:44,0:00:06,Running,3.04,3.07,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.004587,0.995473,1.006785,1.006785,0.995473,1.006785,0.994829,1.006785,6.25,12:36:43,12:35:44,12:36:44,0:00:01,Running,3.11,3.14,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
