BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,4.512224,1.838565,12.141459,10.262631,11.968179,13.71439,3024.0,13:06:05,13:06:00,13:07:00,0:00:54,Running,433.3 Mbps,650 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.937768,2.33284,2.254001,2.408448,10.204685,9.866571,12.553823,14.087131,4606.25,13:06:10,13:06:00,13:07:00,0:00:49,Running,433.3 Mbps,585 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.689541,3.228327,1.586669,1.681132,9.897226,10.643132,4.166665,10.020104,4721.5,13:06:16,13:06:00,13:07:00,0:00:44,Running,433.3 Mbps,585 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.81362,3.680706,7.262236,2.549739,9.882701,10.97542,10.632186,11.550358,4529.5,13:06:21,13:06:00,13:07:00,0:00:38,Running,433.3 Mbps,702 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,1.261071,0.06683,14.618162,13.905263,13.441217,12.976877,4186.75,13:06:26,13:06:00,13:07:00,0:00:33,Running,433.3 Mbps,780 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.944756,0.92672,3.025335,1.814636,11.1389,13.491818,14.488096,16.486995,4398.0,13:06:32,13:06:00,13:07:00,0:00:28,Running,433.3 Mbps,650 Mbps,-30 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.183312,1.599749,3.292294,0.598599,17.552811,11.459805,17.159839,9.64108,4531.75,13:06:37,13:06:00,13:07:00,0:00:22,Running,433.3 Mbps,650 Mbps,-30 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.410242,1.647116,1.435481,0.083866,4.683005,9.703408,4.627304,8.760875,5037.25,13:06:43,13:06:00,13:07:00,0:00:17,Running,433.3 Mbps,650 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
7.375411,5.398581,1.087029,0.494573,5.433105,10.218361,8.934564,6.633479,5790.75,13:06:48,13:06:00,13:07:00,0:00:11,Running,433.3 Mbps,585 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.346394,2.296134,0.871688,2.152218,5.049327,11.864818,7.13831,9.781534,6556.25,13:06:53,13:06:00,13:07:00,0:00:06,Running,433.3 Mbps,585 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.517425,2.612514,1.056585,0.0,10.556741,7.422217,5.139772,12.764956,6875.0,13:06:59,13:06:00,13:07:00,0:00:01,Running,433.3 Mbps,585.1 Mbps,-29 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
