BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,0.996513,0.996972,0.0,0.0,1.75,12:35:49,12:35:44,12:36:44,0:00:54,Running,0.61,0.62,-37 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.998906,0.998906,0.0,0.0,0.997966,0.997966,1.004855,0.998906,2.75,12:35:55,12:35:44,12:36:44,0:00:49,Running,0.81,0.82,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.996607,0.997577,0.0,0.0,0.997577,0.997577,0.997577,0.997577,2.5,12:36:00,12:35:44,12:36:44,0:00:44,Running,0.99,0.99,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.002686,0.993564,0.994368,0.996972,1.00554,1.00554,1.004855,1.004855,3.25,12:36:05,12:35:44,12:36:44,0:00:38,Running,1.14,1.15,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.002686,1.002686,1.000793,1.000793,1.000793,1.000793,1.002686,1.002686,3.25,12:36:11,12:35:44,12:36:44,0:00:33,Running,1.25,1.26,-37 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.00382,0.993026,1.004741,1.004741,0.99643,0.99643,1.00382,1.00382,3.0,12:36:16,12:35:44,12:36:44,0:00:28,Running,2.68,2.7,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.009985,0.99924,1.010027,0.998549,0.998549,1.010027,1.009985,0.99924,3.25,12:36:21,12:35:44,12:36:44,0:00:22,Running,2.8,2.82,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.000727,1.000727,0.999739,0.999739,0.999739,0.999739,1.000727,1.000727,9.25,12:36:27,12:35:44,12:36:44,0:00:17,Running,2.9,2.93,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.995312,0.995312,0.97275,0.995638,0.995638,0.995638,0.995312,0.995312,4.5,12:36:32,12:35:44,12:36:44,0:00:11,Running,2.96,2.99,-36 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.309667,0.992899,1.033561,1.022565,1.033561,1.000575,1.003575,1.003575,52.5,12:36:38,12:35:44,12:36:44,0:00:06,Running,3.04,3.07,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.994829,0.994829,0.994829,1.006396,0.994829,0.994829,1.006396,1.006396,6.25,12:36:43,12:35:44,12:36:44,0:00:01,Running,3.11,3.14,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
