BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13:06:05,13:06:00,13:07:00,0:00:54,Running,433 Mbps,390 Mbps,-49,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13:06:10,13:06:00,13:07:00,0:00:49,Running,433 Mbps,390 Mbps,-49,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13:06:16,13:06:00,13:07:00,0:00:44,Running,433 Mbps,390 Mbps,-49,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13:06:21,13:06:00,13:07:00,0:00:38,Running,433 Mbps,390 Mbps,-49,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13:06:26,13:06:00,13:07:00,0:00:33,Running,433 Mbps,390 Mbps,-49,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13:06:32,13:06:00,13:07:00,0:00:28,Running,433 Mbps,390 Mbps,-49,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13:06:37,13:06:00,13:07:00,0:00:22,Running,433 Mbps,390 Mbps,-49,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.096246,0.0,0.029627,0.0,0.0,0.0,8.076584,570.0,13:06:43,13:06:00,13:07:00,0:00:17,Running,433 Mbps,390 Mbps,-51,802.11abgn-AC 80 ,149,02:00:00:00:00:00
2.028978,3.017875,0.0,0.0,4.205518,4.876939,3.785472,3.751446,3999.5,13:06:48,13:06:00,13:07:00,0:00:11,Running,433 Mbps,390 Mbps,-51,802.11abgn-AC 80 ,149,02:00:00:00:00:00
8.134228,0.0,0.0,0.0,3.644504,0.0,6.126366,0.0,8035.0,13:06:53,13:06:00,13:07:00,0:00:06,Running,433 Mbps,390 Mbps,-51,802.11abgn-AC 80 ,149,02:00:00:00:00:00
8.134228,0.0,0.0,0.0,3.644504,0.17881,6.126366,0.0,8062.25,13:06:59,13:06:00,13:07:00,0:00:01,Running,433 Mbps,390 Mbps,-51,802.11abgn-AC 80 ,149,02:00:00:00:00:00
