BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,1.591645,8.138717,0.0,0.0,1139.5,13:06:05,13:06:00,13:07:00,0:00:54,Running,585 Mbps,585 Mbps,-45,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,2.320632,2.931961,8.14411,2.454244,11.709913,4603.0,13:06:10,13:06:00,13:07:00,0:00:49,Running,650 Mbps,650 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.627889,2.882036,0.472331,5.386306,3.420013,8.437837,9.393348,9.450399,7552.75,13:06:16,13:06:00,13:07:00,0:00:44,Running,650 Mbps,650 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.864092,2.273495,0.0,2.607536,1.861818,7.678685,2.364701,7.567491,8364.5,13:06:21,13:06:00,13:07:00,0:00:38,Running,650 Mbps,650 Mbps,-45,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.754914,1.059768,0.448492,0.0,0.882639,8.09378,2.735415,4.721739,9528.0,13:06:26,13:06:00,13:07:00,0:00:33,Running,650 Mbps,650 Mbps,-45,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.677958,0.010775,0.0,1.723518,5.573296,9.936289,4.707689,4.439635,10907.0,13:06:32,13:06:00,13:07:00,0:00:28,Running,520 Mbps,520 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.461927,1.07026,0.30696,1.960327,1.825197,11.174411,2.001099,9.067666,12065.0,13:06:37,13:06:00,13:07:00,0:00:22,Running,585 Mbps,585 Mbps,-50,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.656892,1.758186,0.447726,1.091569,8.22532,11.973742,8.287414,11.528361,13953.25,13:06:43,13:06:00,13:07:00,0:00:17,Running,585 Mbps,585 Mbps,-50,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
3.552086,3.069264,0.510504,1.952886,5.24288,8.885766,4.343728,9.251798,15849.0,13:06:48,13:06:00,13:07:00,0:00:11,Running,650 Mbps,650 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.453663,3.797849,0.0,1.802424,13.206246,9.718333,5.397611,10.543411,17481.5,13:06:53,13:06:00,13:07:00,0:00:06,Running,585 Mbps,585 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.862952,1.039022,0.773286,1.396427,5.781622,10.73768,4.185932,3.389282,18441.25,13:06:59,13:06:00,13:07:00,0:00:01,Running,390 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
