BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,0.714029,0.285878,0.692705,0.407919,317.75,12:35:49,12:35:44,12:36:44,0:00:54,Running,0.47,0.25,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.412606,0.011151,0.0,0.021627,0.63264,0.166484,0.821323,0.255276,640.75,12:35:55,12:35:44,12:36:44,0:00:49,Running,0.58,0.28,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.277082,0.042628,0.0,0.053381,0.297836,0.321059,0.894379,0.378391,3752.25,12:36:00,12:35:44,12:36:44,0:00:44,Running,0.68,0.31,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.158218,0.079109,0.0,0.0,0.434497,0.203229,0.575815,0.2371,3801.75,12:36:05,12:35:44,12:36:44,0:00:38,Running,0.76,0.34,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.37987,0.02141,0.045205,0.0,0.587669,0.100268,0.868995,0.155973,4010.5,12:36:11,12:35:44,12:36:44,0:00:33,Running,0.83,0.35,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.627124,0.0,0.172858,0.021607,0.670442,0.203619,0.72398,0.1727,4813.0,12:36:16,12:35:44,12:36:44,0:00:28,Running,0.89,0.37,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.220406,0.035222,0.0,0.034466,0.528483,0.161167,0.90254,0.182656,5155.0,12:36:21,12:35:44,12:36:44,0:00:22,Running,0.94,0.38,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.101226,0.056236,0.0,0.0,0.775664,0.186365,0.722168,0.221309,5416.25,12:36:27,12:35:44,12:36:44,0:00:17,Running,0.97,0.4,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.525115,0.067036,0.357525,0.04469,0.592151,0.123016,0.972945,0.134199,5860.75,12:36:32,12:35:44,12:36:44,0:00:11,Running,1.03,0.41,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.24631,0.0,0.0,0.022755,0.830577,0.125276,1.104711,0.187095,5837.75,12:36:38,12:35:44,12:36:44,0:00:06,Running,1.09,0.42,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.4416,0.067873,0.0,0.0,0.531673,0.080974,0.636227,0.115677,6158.0,12:36:43,12:35:44,12:36:44,0:00:01,Running,2.0,0.74,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
