BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,2.140561,4.997859,29.277607,12.96599,0.0,0.0,1643.5,13:06:05,13:06:00,13:07:00,0:00:54,Running,304.2 Mbps,702 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.451317,0.0,24.391503,10.550223,10.989085,14.546276,2497.0,13:06:10,13:06:00,13:07:00,0:00:49,Running,304.2 Mbps,702 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
3.422545,3.172474,0.580875,0.345957,23.688142,10.08857,9.941909,14.376671,4583.25,13:06:16,13:06:00,13:07:00,0:00:44,Running,304.2 Mbps,702 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
6.338211,4.931594,0.920224,0.918429,9.762868,10.818571,8.62026,8.635536,5137.75,13:06:21,13:06:00,13:07:00,0:00:38,Running,304.2 Mbps,702 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
3.175034,3.135938,1.436206,2.461797,26.387015,16.389681,15.344894,15.236932,5364.5,13:06:26,13:06:00,13:07:00,0:00:33,Running,304.2 Mbps,702 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.839274,2.010635,1.448208,0.280171,26.583933,13.782266,12.098082,16.575368,5810.25,13:06:32,13:06:00,13:07:00,0:00:28,Running,304.2 Mbps,702 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.354792,1.185497,0.83942,0.724,15.308927,10.282898,12.960249,13.09692,6399.5,13:06:37,13:06:00,13:07:00,0:00:22,Running,304.2 Mbps,527 Mbps,-39 dBm,802.11abg 80 2x2,149,94:A6:7E:74:26:33
0.301027,0.934731,0.948593,1.198847,15.573883,12.325256,6.096015,12.896891,6821.75,13:06:43,13:06:00,13:07:00,0:00:17,Running,304.2 Mbps,468 Mbps,-36 dBm,802.11abg 80 2x2,149,94:A6:7E:74:26:33
0.803521,1.147232,0.940702,2.879331,6.515029,7.919711,7.626595,11.31773,7616.0,13:06:48,13:06:00,13:07:00,0:00:11,Running,304.2 Mbps,468 Mbps,-36 dBm,802.11abg 80 2x2,149,94:A6:7E:74:26:33
2.844502,1.93341,0.574033,2.005353,16.386449,11.058197,5.570448,13.359548,8000.75,13:06:53,13:06:00,13:07:00,0:00:06,Running,304.2 Mbps,527 Mbps,-36 dBm,802.11abg 80 2x2,149,94:A6:7E:74:26:33
2.098473,2.248607,0.635503,0.022106,2.680045,3.7029,9.182184,11.352518,8239.75,13:06:59,13:06:00,13:07:00,0:00:01,Running,304.2 Mbps,585 Mbps,-36 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
