BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12:55:12,12:55:12,12:56:12,0:00:59,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,12:55:13,12:55:12,12:56:12,0:00:58,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,12:55:14,12:55:12,12:56:12,0:00:57,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.999718,0.998352,0.0,0.0,3.5,12:55:15,12:55:12,12:56:12,0:00:56,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.995473,1.00151,0.0,0.0,3.5,12:55:16,12:55:12,12:56:12,0:00:55,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,1.00407,1.00096,0.0,0.0,3.0,12:55:17,12:55:12,12:56:12,0:00:54,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.998329,1.000438,0.0,0.0,3.0,12:55:18,12:55:12,12:56:12,0:00:53,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.998671,0.997789,0.0,0.0,0.998517,1.003892,0.999746,0.999011,3.75,12:55:19,12:55:12,12:56:12,0:00:52,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.000793,0.992653,0.0,0.0,1.000793,0.989673,0.994518,0.983216,4.75,12:55:20,12:55:12,12:56:12,0:00:51,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.005819,1.009684,0.0,0.0,0.995473,0.995473,1.005819,1.006785,6.0,12:55:21,12:55:12,12:56:12,0:00:50,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
