BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12:55:12,12:55:12,12:56:12,0:00:59,Running,433 Mbps,351 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,12:55:13,12:55:12,12:56:12,0:00:58,Running,433 Mbps,351 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.99996,0.998131,0.0,0.0,3.0,12:55:14,12:55:12,12:56:12,0:00:57,Running,433 Mbps,351 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.999676,1.008723,0.0,0.0,3.25,12:55:15,12:55:12,12:56:12,0:00:56,Running,433 Mbps,351 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.999641,1.00151,0.0,0.0,3.0,12:55:16,12:55:12,12:56:12,0:00:55,Running,433 Mbps,351 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,1.000644,0.994702,0.0,0.0,3.25,12:55:17,12:55:12,12:56:12,0:00:54,Running,433 Mbps,351 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.001016,1.002212,0.0,0.0,0.999641,1.00096,0.99996,0.998713,4.5,12:55:18,12:55:12,12:56:12,0:00:53,Running,433 Mbps,351 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999523,0.999175,0.0,0.0,0.999439,0.99871,0.999439,1.004778,4.5,12:55:19,12:55:12,12:56:12,0:00:52,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999554,1.000793,0.0,0.0,1.000853,0.998962,0.999313,1.005819,4.5,12:55:20,12:55:12,12:56:12,0:00:51,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000575,0.995473,0.0,0.0,1.000153,1.001325,0.999849,0.995473,4.75,12:55:21,12:55:12,12:56:12,0:00:50,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.997577,1.004155,0.0,0.0,0.999313,0.999641,1.000277,1.004155,4.5,12:55:22,12:55:12,12:56:12,0:00:49,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.002212,0.999641,0.0,0.0,0.999641,1.004155,1.000361,0.999641,4.5,12:55:23,12:55:12,12:56:12,0:00:48,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999523,0.990823,0.0,0.0,1.0005,0.992899,1.0005,0.990823,4.5,12:55:24,12:55:12,12:56:12,0:00:47,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000061,1.009706,0.0,0.0,1.0005,1.001717,1.000061,1.009706,4.75,12:55:26,12:55:12,12:56:12,0:00:46,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.99742,0.990069,0.0,0.0,0.999739,1.006212,1.000361,0.978421,4.5,12:55:27,12:55:12,12:56:12,0:00:44,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.00407,1.006785,0.0,0.0,0.999523,0.993564,0.998517,1.006785,4.5,12:55:28,12:55:12,12:56:12,0:00:43,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000277,0.995473,0.0,0.0,1.000153,0.995473,0.999107,0.995473,4.5,12:55:29,12:55:12,12:56:12,0:00:42,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.998753,0.998517,0.0,0.0,1.000061,1.001717,1.000361,0.998517,4.25,12:55:31,12:55:12,12:56:12,0:00:40,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.0005,0.992899,1.000881,0.999506,1.000061,1.00407,0.999949,0.992899,6.25,12:55:32,12:55:12,12:56:12,0:00:39,Running,433 Mbps,292 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.998906,1.011724,0.999641,0.996852,0.999046,0.992,1.000061,0.999849,7.0,12:55:33,12:55:12,12:56:12,0:00:38,Running,433 Mbps,351 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.001973,0.995312,0.99924,1.001983,0.999949,1.012736,1.000061,1.005819,6.25,12:55:34,12:55:12,12:56:12,0:00:37,Running,433 Mbps,351 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
