BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 BSSID
0.0,0.0,0,0,0.0,0.0,0.0,0.0,11/03 07:12:52 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,0.02,0.0,-69 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:12:57 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,0.01,0.0,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:13:02 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,0.01,0.0,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.992613,0.0,0.986815,0.0,1.009074,0.0,0.991663,0.0,11/03 07:13:07 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,0.41,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.984161,0.0,0.995925,0.0,1.007697,0.0,0.984161,0.0,11/03 07:13:12 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,0.69,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.006785,0.0,1.005819,0.0,1.021447,0.0,0.995,0.0,11/03 07:13:18 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,1.0,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.996188,0.0,0.986581,0.0,1.007572,0.0,0.995473,0.0,11/03 07:13:23 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,1.26,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.979456,0.0,1.001973,0.0,0.97233,0.0,1.002932,0.0,11/03 07:13:28 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,1.42,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.938912,0.0,0.969912,0.0,1.005819,0.0,1.007082,0.0,11/03 07:13:33 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,1.62,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.016145,0.0,0.951002,0.0,0.992,0.0,1.004855,0.0,11/03 07:13:38 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,1.75,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.96965,0.0,0.87619,0.0,0.982307,0.0,0.993015,0.0,11/03 07:13:44 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,1.9,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
