BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 BSSID
0.0,0.0,0,0,0.0,0.0,0.0,0.0,11/03 07:12:52 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,0.02,0.0,-69 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:12:57 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,0.01,0.0,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.581666,0.0,0.993564,0.0,0.994077,0.0,1.005935,0.0,11/03 07:13:02 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,0.11,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.991663,0.0,0.992613,0.0,0.99778,0.0,0.992613,0.0,11/03 07:13:07 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,0.53,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.982263,0.0,0.995473,0.0,0.974037,0.0,1.026911,0.0,11/03 07:13:12 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,0.8,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.005935,0.0,1.027803,0.0,0.983216,0.0,0.995,0.0,11/03 07:13:18 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,1.1,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.976811,0.0,0.997076,0.0,0.997076,0.0,0.998517,0.0,11/03 07:13:23 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,1.35,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.988824,0.0,1.001973,0.0,0.990715,0.0,0.977587,0.0,11/03 07:13:28 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,1.51,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.078468,0.0,0.990997,0.0,1.012082,0.0,1.024,0.0,11/03 07:13:33 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,1.7,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.032385,0.0,0.992,0.0,0.949333,0.0,0.987005,0.0,11/03 07:13:38 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,1.83,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.992,0.0,0.982307,0.0,0.994001,0.0,1.002666,0.0,11/03 07:13:44 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,1.97,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
