time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:27:40,0.0,0.0,0.0,0.0
13:27:40,0.9887,0.0,0.0,0.0
13:27:41,0.0,0.0,0.0,0.0
13:27:41,1.008246,0.0,0.0,0.0
13:27:42,0.0,0.0,0.0,0.0
13:27:42,0.987359,0.0,0.0,0.0
13:27:43,0.0,0.0,0.0,0.0
13:27:43,0.95152,0.0,0.0,0.0
13:27:44,0.0,0.0,0.0,0.0
13:27:44,1.005346,0.0,0.0,0.0
13:27:45,0.0,0.0,0.0,0.0
13:27:45,1.007277,0.0,0.0,0.0
13:27:46,0.0,0.0,0.0,0.0
13:27:46,1.00631,0.0,0.0,0.0
13:27:47,0.0,0.0,0.0,0.0
13:27:47,0.995798,0.0,0.0,0.0
13:27:49,0.0,0.0,0.0,0.0
13:27:49,0.981812,0.0,0.0,0.0
13:27:50,0.0,0.0,0.0,0.0
13:27:50,0.998643,0.0,0.0,0.0
13:27:51,0.0,0.0,0.0,0.0
13:27:51,1.018034,0.0,0.0,0.0
13:27:52,0.0,0.0,0.0,0.0
13:27:52,0.985503,0.0,0.0,0.0
13:27:53,0.0,0.0,0.0,0.0
13:27:53,1.005346,0.0,0.0,0.0
13:27:54,0.0,0.0,0.0,0.0
13:27:54,1.012138,0.0,0.0,0.0
13:27:55,0.0,0.0,0.0,0.0
13:27:55,1.015078,0.0,0.0,0.0
13:27:56,0.0,0.0,0.0,0.0
13:27:56,1.00631,0.0,0.0,0.0
13:27:57,0.0,0.0,0.0,0.0
13:27:57,0.931239,0.0,0.0,0.0
13:27:58,0.0,0.0,0.0,0.0
13:27:58,1.036142,0.0,0.0,0.0
13:27:59,0.0,0.0,0.0,0.0
13:27:59,1.008246,0.0,0.0,0.0
13:28:00,0.0,0.0,0.0,0.0
13:28:00,1.007277,0.0,0.0,0.0
13:28:01,0.0,0.0,0.0,0.0
13:28:01,1.000549,0.0,0.0,0.0
13:28:03,0.0,0.0,0.0,0.0
13:28:03,1.009216,0.0,0.0,0.0
13:28:04,0.0,0.0,0.0,0.0
13:28:04,0.960234,0.0,0.0,0.0
13:28:06,0.0,0.0,0.0,0.0
13:28:06,1.005346,0.0,0.0,0.0
13:28:07,0.0,0.0,0.0,0.0
13:28:07,1.035119,0.0,0.0,0.0
13:28:08,0.0,0.0,0.0,0.0
13:28:08,0.945514,0.0,0.0,0.0
13:28:09,0.0,0.0,0.0,0.0
13:28:09,0.998643,0.0,0.0,0.0
13:28:10,0.0,0.0,0.0,0.0
13:28:10,1.002462,0.0,0.0,0.0
13:28:11,0.0,0.0,0.0,0.0
13:28:11,1.007277,0.0,0.0,0.0
13:28:12,0.0,0.0,0.0,0.0
13:28:12,0.941271,0.0,0.0,0.0
13:28:13,0.0,0.0,0.0,0.0
13:28:13,1.00631,0.0,0.0,0.0
13:28:14,0.0,0.0,0.0,0.0
13:28:14,1.003422,0.0,0.0,0.0
13:28:15,0.0,0.0,0.0,0.0
13:28:15,0.996745,0.0,0.0,0.0
13:28:16,0.0,0.0,0.0,0.0
13:28:16,0.974513,0.0,0.0,0.0
13:28:17,0.0,0.0,0.0,0.0
13:28:17,0.979977,0.0,0.0,0.0
13:28:19,0.0,0.0,0.0,0.0
13:28:19,1.013116,0.0,0.0,0.0
13:28:20,0.0,0.0,0.0,0.0
13:28:20,1.020015,0.0,0.0,0.0
13:28:21,0.0,0.0,0.0,0.0
13:28:21,1.033079,0.0,0.0,0.0
13:28:22,0.0,0.0,0.0,0.0
13:28:22,0.998643,0.0,0.0,0.0
13:28:23,0.0,0.0,0.0,0.0
13:28:23,1.004383,0.0,0.0,0.0
13:28:24,0.0,0.0,0.0,0.0
13:28:24,1.007277,0.0,0.0,0.0
13:28:25,0.0,0.0,0.0,0.0
13:28:25,0.959355,0.0,0.0,0.0
13:28:26,0.0,0.0,0.0,0.0
13:28:26,1.007277,0.0,0.0,0.0
13:28:27,0.0,0.0,0.0,0.0
13:28:27,1.005346,0.0,0.0,0.0
13:28:28,0.0,0.0,0.0,0.0
13:28:28,0.998643,0.0,0.0,0.0
13:28:29,0.0,0.0,0.0,0.0
13:28:29,1.007277,0.0,0.0,0.0
13:28:30,0.0,0.0,0.0,0.0
13:28:30,1.007277,0.0,0.0,0.0
13:28:31,0.0,0.0,0.0,0.0
13:28:31,1.001505,0.0,0.0,0.0
13:28:33,0.0,0.0,0.0,0.0
13:28:33,0.977237,0.0,0.0,0.0
13:28:34,0.0,0.0,0.0,0.0
13:28:34,0.981812,0.0,0.0,0.0
13:28:35,0.0,0.0,0.0,0.0
13:28:35,0.989222,0.0,0.0,0.0
13:28:36,0.0,0.0,0.0,0.0
13:28:36,0.967321,0.0,0.0,0.0
