time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:27:39,0.0,0.0,0.0,0.0
13:27:39,0.988713,0.0,0.0,0.0
13:27:40,0.0,0.0,0.0,0.0
13:27:40,1.005346,0.0,0.0,0.0
13:27:41,0.0,0.0,0.0,0.0
13:27:41,1.00631,0.0,0.0,0.0
13:27:42,0.0,0.0,0.0,0.0
13:27:42,0.994853,0.0,0.0,0.0
13:27:43,0.0,0.0,0.0,0.0
13:27:43,0.998643,0.0,0.0,0.0
13:27:44,0.0,0.0,0.0,0.0
13:27:44,1.047528,0.0,0.0,0.0
13:27:45,0.0,0.0,0.0,0.0
13:27:45,1.00631,0.0,0.0,0.0
13:27:46,0.0,0.0,0.0,0.0
13:27:46,0.881982,0.0,0.0,0.0
13:27:47,0.0,0.0,0.0,0.0
13:27:47,0.654065,0.0,0.0,0.0
13:27:49,0.0,0.0,0.0,0.0
13:27:49,1.007277,0.0,0.0,0.0
13:27:50,0.0,0.0,0.0,0.0
13:27:50,1.048576,0.0,0.0,0.0
13:27:51,0.0,0.0,0.0,0.0
13:27:51,1.048576,0.0,0.0,0.0
13:27:52,0.0,0.0,0.0,0.0
13:27:52,0.959355,0.0,0.0,0.0
13:27:53,0.0,0.0,0.0,0.0
13:27:53,0.948937,0.0,0.0,0.0
13:27:54,0.0,0.0,0.0,0.0
13:27:54,1.423406,0.0,0.0,0.0
13:27:55,0.0,0.0,0.0,0.0
13:27:55,0.670555,0.0,0.0,0.0
13:27:56,0.0,0.0,0.0,0.0
13:27:56,1.324569,0.0,0.0,0.0
13:27:57,0.0,0.0,0.0,0.0
13:27:57,0.951659,0.0,0.0,0.0
13:27:58,0.0,0.0,0.0,0.0
13:27:58,0.983654,0.0,0.0,0.0
13:27:59,0.0,0.0,0.0,0.0
13:27:59,0.919803,0.0,0.0,0.0
13:28:00,0.0,0.0,0.0,0.0
13:28:00,1.019024,0.0,0.0,0.0
13:28:01,0.0,0.0,0.0,0.0
13:28:01,1.014096,0.0,0.0,0.0
13:28:03,0.0,0.0,0.0,0.0
13:28:03,0.942964,0.0,0.0,0.0
13:28:04,0.0,0.0,0.0,0.0
13:28:04,1.041286,0.0,0.0,0.0
13:28:06,0.0,0.0,0.0,0.0
13:28:06,0.997693,0.0,0.0,0.0
13:28:07,0.0,0.0,0.0,0.0
13:28:07,0.970005,0.0,0.0,0.0
13:28:08,0.0,0.0,0.0,0.0
13:28:08,0.98643,0.0,0.0,0.0
13:28:09,0.0,0.0,0.0,0.0
13:28:09,1.043359,0.0,0.0,0.0
13:28:10,0.0,0.0,0.0,0.0
13:28:10,1.047528,0.0,0.0,0.0
13:28:11,0.0,0.0,0.0,0.0
13:28:11,0.952385,0.0,0.0,0.0
13:28:12,0.0,0.0,0.0,0.0
13:28:12,1.00631,0.0,0.0,0.0
13:28:13,0.0,0.0,0.0,0.0
13:28:13,1.00631,0.0,0.0,0.0
13:28:14,0.0,0.0,0.0,0.0
13:28:14,1.047528,0.0,0.0,0.0
13:28:15,0.0,0.0,0.0,0.0
13:28:15,1.047528,0.0,0.0,0.0
13:28:16,0.0,0.0,0.0,0.0
13:28:16,1.044398,0.0,0.0,0.0
13:28:17,0.0,0.0,0.0,0.0
13:28:17,0.946368,0.0,0.0,0.0
13:28:19,0.0,0.0,0.0,0.0
13:28:19,0.979062,0.0,0.0,0.0
13:28:20,0.0,0.0,0.0,0.0
13:28:20,1.045439,0.0,0.0,0.0
13:28:21,0.0,0.0,0.0,0.0
13:28:21,1.00631,0.0,0.0,0.0
13:28:22,0.0,0.0,0.0,0.0
13:28:22,0.998643,0.0,0.0,0.0
13:28:23,0.0,0.0,0.0,0.0
13:28:23,1.004383,0.0,0.0,0.0
13:28:24,0.0,0.0,0.0,0.0
13:28:24,1.007277,0.0,0.0,0.0
13:28:25,0.0,0.0,0.0,0.0
13:28:25,1.001505,0.0,0.0,0.0
13:28:26,0.0,0.0,0.0,0.0
13:28:26,1.446977,0.0,0.0,0.0
13:28:27,0.0,0.0,0.0,0.0
13:28:27,1.005346,0.0,0.0,0.0
13:28:28,0.0,0.0,0.0,0.0
13:28:28,0.997693,0.0,0.0,0.0
13:28:29,0.0,0.0,0.0,0.0
13:28:29,1.008246,0.0,0.0,0.0
13:28:30,0.0,0.0,0.0,0.0
13:28:30,0.967321,0.0,0.0,0.0
13:28:31,0.0,0.0,0.0,0.0
13:28:31,0.979062,0.0,0.0,0.0
13:28:33,0.0,0.0,0.0,0.0
13:28:33,0.974513,0.0,0.0,0.0
13:28:34,0.0,0.0,0.0,0.0
13:28:34,1.017047,0.0,0.0,0.0
13:28:35,0.0,0.0,0.0,0.0
13:28:35,0.982732,0.0,0.0,0.0
13:28:36,0.0,0.0,0.0,0.0
13:28:36,1.00631,0.0,0.0,0.0
