time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:27:37,0.0,0.0,0.0,0.0
13:27:37,0.994584,0.0,0.0,0.0
13:27:39,0.0,0.0,0.0,0.0
13:27:39,1.010188,0.0,0.0,0.0
13:27:40,0.0,0.0,0.0,0.0
13:27:40,0.995798,0.0,0.0,0.0
13:27:41,0.0,0.0,0.0,0.0
13:27:41,0.661972,0.0,0.0,0.0
13:27:42,0.0,0.0,0.0,0.0
13:27:42,1.348876,0.0,0.0,0.0
13:27:43,0.0,0.0,0.0,0.0
13:27:43,0.861382,0.0,0.0,0.0
13:27:44,0.0,0.0,0.0,0.0
13:27:44,0.96092,0.0,3.225806451612903,0.0
13:27:45,0.0,0.0,0.0,0.0
13:27:45,0.695032,0.0,0.0,0.0
13:27:46,0.0,0.0,0.0,0.0
13:27:46,1.033079,0.0,0.0,0.0
13:27:47,0.0,0.0,0.0,0.0
13:27:47,0.970903,0.0,0.0,0.0
13:27:49,0.0,0.0,0.0,0.0
13:27:49,1.472719,0.0,0.0,0.0
13:27:50,0.0,0.0,0.0,0.0
13:27:50,0.513001,0.0,0.0,0.0
13:27:51,0.0,0.0,0.0,0.0
13:27:51,1.388776,0.0,0.0,0.0
13:27:52,0.0,0.0,0.0,0.0
13:27:52,0.976327,0.0,0.0,0.0
13:27:53,0.0,0.0,0.0,0.0
13:27:53,1.020015,0.0,0.0,0.0
13:27:54,0.0,0.0,0.0,0.0
13:27:54,0.973608,0.0,0.0,0.0
13:27:55,0.0,0.0,0.0,0.0
13:27:55,1.014096,0.0,0.0,0.0
13:27:56,0.0,0.0,0.0,0.0
13:27:56,0.982732,0.0,0.0,0.0
13:27:57,0.0,0.0,0.0,0.0
13:27:57,0.969279,0.0,0.0,0.0
13:27:58,0.0,0.0,0.0,0.0
13:27:58,0.589723,0.0,0.0,0.0
13:27:59,0.0,0.0,0.0,0.0
13:27:59,1.037167,0.0,0.0,0.0
13:28:00,0.0,0.0,0.0,0.0
13:28:00,0.945514,0.0,0.0,0.0
13:28:01,0.0,0.0,0.0,0.0
13:28:01,1.007277,0.0,0.0,0.0
13:28:03,0.0,0.0,0.0,0.0
13:28:03,0.992969,0.0,0.0,0.0
13:28:04,0.0,0.0,0.0,0.0
13:28:04,1.007277,0.0,0.0,0.0
13:28:06,0.0,0.0,0.0,0.0
13:28:06,0.517049,0.0,0.0,0.0
13:28:07,0.0,0.0,0.0,0.0
13:28:07,1.453663,0.0,0.0,0.0
13:28:08,0.0,0.0,0.0,0.0
13:28:08,0.980894,0.0,0.0,0.0
13:28:09,0.0,0.0,0.0,0.0
13:28:09,1.00631,0.0,0.0,0.0
13:28:10,0.0,0.0,0.0,0.0
13:28:10,1.009216,0.0,0.0,0.0
13:28:11,0.0,0.0,0.0,0.0
13:28:11,0.68369,0.0,0.0,0.0
13:28:12,0.0,0.0,0.0,0.0
13:28:12,0.838749,0.0,0.0,0.0
13:28:13,0.0,0.0,0.0,0.0
13:28:13,1.007277,0.0,0.0,0.0
13:28:14,0.0,0.0,0.0,0.0
13:28:14,1.469966,0.0,0.0,0.0
13:28:15,0.0,0.0,0.0,0.0
13:28:15,0.669911,0.0,1.098901098901099,0.0
13:28:16,0.0,0.0,0.0,0.0
13:28:16,0.839554,0.0,1.075268817204301,0.0
13:28:17,0.0,0.0,0.0,0.0
13:28:17,1.437718,0.0,0.0,0.0
13:28:19,0.0,0.0,0.0,0.0
13:28:19,1.011162,0.0,0.0,0.0
13:28:20,0.0,0.0,0.0,0.0
13:28:20,1.00631,0.0,0.0,0.0
13:28:21,0.0,0.0,0.0,0.0
13:28:21,0.935393,0.0,0.0,0.0
13:28:22,0.0,0.0,0.0,0.0
13:28:22,0.950658,0.0,0.0,0.0
13:28:23,0.0,0.0,0.0,0.0
13:28:23,1.000549,0.0,0.0,0.0
13:28:24,0.0,0.0,0.0,0.0
13:28:24,1.00631,0.0,0.0,0.0
13:28:25,0.0,0.0,0.0,0.0
13:28:25,1.034098,0.0,0.0,0.0
13:28:26,0.0,0.0,0.0,0.0
13:28:26,0.995798,0.0,0.0,0.0
13:28:27,0.0,0.0,0.0,0.0
13:28:27,1.007277,0.0,0.0,0.0
13:28:28,0.0,0.0,0.0,0.0
13:28:28,1.007277,0.0,0.0,0.0
13:28:29,0.0,0.0,0.0,0.0
13:28:29,0.994853,0.0,0.0,0.0
13:28:30,0.0,0.0,0.0,0.0
13:28:30,1.007277,0.0,0.0,0.0
13:28:31,0.0,0.0,0.0,0.0
13:28:31,0.961114,0.0,0.0,0.0
13:28:33,0.0,0.0,0.0,0.0
13:28:33,1.002462,0.0,0.0,0.0
13:28:34,0.0,0.0,0.0,0.0
13:28:34,0.979062,0.0,0.0,0.0
13:28:35,0.0,0.0,0.0,0.0
13:28:35,0.982732,0.0,0.0,0.0
13:28:36,0.0,0.0,0.0,0.0
13:28:36,1.007277,0.0,0.0,0.0
