time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:27:44,0.0,0.0,0.0,0.0
13:27:44,0.980366,0.0,0.0,0.0
13:27:45,0.0,0.0,0.0,0.0
13:27:45,0.959355,0.0,0.0,0.0
13:27:46,0.0,0.0,0.0,0.0
13:27:46,0.979062,0.0,0.0,0.0
13:27:47,0.0,0.0,0.0,0.0
13:27:47,1.047528,0.0,0.0,0.0
13:27:49,0.0,0.0,0.0,0.0
13:27:49,1.00631,0.0,0.0,0.0
13:27:50,0.0,0.0,0.0,0.0
13:27:50,0.957603,0.0,0.0,0.0
13:27:51,0.0,0.0,0.0,0.0
13:27:51,0.999595,0.0,0.0,0.0
13:27:52,0.0,0.0,0.0,0.0
13:27:52,1.048576,0.0,0.0,0.0
13:27:53,0.0,0.0,0.0,0.0
13:27:53,1.047528,0.0,0.0,0.0
13:27:54,0.0,0.0,0.0,0.0
13:27:54,0.969109,0.0,0.0,0.0
13:27:55,0.0,0.0,0.0,0.0
13:27:55,1.007277,0.0,0.0,0.0
13:27:56,0.0,0.0,0.0,0.0
13:27:56,1.015078,0.0,0.0,0.0
13:27:57,0.0,0.0,0.0,0.0
13:27:57,1.022003,0.0,0.0,0.0
13:27:58,0.0,0.0,0.0,0.0
13:27:58,0.982732,0.0,0.0,0.0
13:27:59,0.0,0.0,0.0,0.0
13:27:59,0.946368,0.0,0.0,0.0
13:28:00,0.0,0.0,0.0,0.0
13:28:00,1.013116,0.0,0.0,0.0
13:28:01,0.0,0.0,0.0,0.0
13:28:01,0.990156,0.0,0.0,0.0
13:28:03,0.0,0.0,0.0,0.0
13:28:03,1.037167,0.0,0.0,0.0
13:28:04,0.0,0.0,0.0,0.0
13:28:04,1.00631,0.0,0.0,0.0
13:28:06,0.0,0.0,0.0,0.0
13:28:06,1.048576,0.0,0.0,0.0
13:28:07,0.0,0.0,0.0,0.0
13:28:07,1.003422,0.0,0.0,0.0
13:28:08,0.0,0.0,0.0,0.0
13:28:08,1.047528,0.0,0.0,0.0
13:28:09,0.0,0.0,0.0,0.0
13:28:09,1.031048,0.0,0.0,0.0
13:28:10,0.0,0.0,0.0,0.0
13:28:10,1.007277,0.0,0.0,0.0
13:28:11,0.0,0.0,0.0,0.0
13:28:11,0.952385,0.0,0.0,0.0
13:28:12,0.0,0.0,0.0,0.0
13:28:12,0.964651,0.0,0.0,0.0
13:28:13,0.0,0.0,0.0,0.0
13:28:13,1.030035,0.0,0.0,0.0
13:28:14,0.0,0.0,0.0,0.0
13:28:14,1.00631,0.0,0.0,0.0
13:28:15,0.0,0.0,0.0,0.0
13:28:15,0.996745,0.0,0.0,0.0
13:28:16,0.0,0.0,0.0,0.0
13:28:16,1.040253,0.0,0.0,0.0
13:28:17,0.0,0.0,0.0,0.0
13:28:17,1.040253,0.0,0.0,0.0
13:28:19,0.0,0.0,0.0,0.0
13:28:19,1.011162,0.0,0.0,0.0
13:28:20,0.0,0.0,0.0,0.0
13:28:20,1.020015,0.0,0.0,0.0
13:28:21,0.0,0.0,0.0,0.0
13:28:21,1.033079,0.0,0.0,0.0
13:28:22,0.0,0.0,0.0,0.0
13:28:22,0.998643,0.0,0.0,0.0
13:28:23,0.0,0.0,0.0,0.0
13:28:23,1.005346,0.0,0.0,0.0
13:28:24,0.0,0.0,0.0,0.0
13:28:24,1.005346,0.0,0.0,0.0
13:28:25,0.0,0.0,0.0,0.0
13:28:25,0.920611,0.0,0.0,0.0
13:28:26,0.0,0.0,0.0,0.0
13:28:26,1.007277,0.0,0.0,0.0
13:28:27,0.0,0.0,0.0,0.0
13:28:27,0.956729,0.0,0.0,0.0
13:28:28,0.0,0.0,0.0,0.0
13:28:28,0.997693,0.0,0.0,0.0
13:28:29,0.0,0.0,0.0,0.0
13:28:29,1.008246,0.0,0.0,0.0
13:28:30,0.0,0.0,0.0,0.0
13:28:30,1.007277,0.0,0.0,0.0
13:28:31,0.0,0.0,0.0,0.0
13:28:31,1.000549,0.0,0.0,0.0
13:28:33,0.0,0.0,0.0,0.0
13:28:33,1.00631,0.0,0.0,0.0
13:28:34,0.0,0.0,0.0,0.0
13:28:34,1.017047,0.0,0.0,0.0
13:28:35,0.0,0.0,0.0,0.0
13:28:35,0.982732,0.0,0.0,0.0
13:28:36,0.0,0.0,0.0,0.0
13:28:36,1.007277,0.0,0.0,0.0
