time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:27:42,0.0,0.0,0.0,0.0
13:27:42,0.968086,0.0,0.0,0.0
13:27:43,0.0,0.0,0.0,0.0
13:27:43,1.010188,0.0,0.0,0.0
13:27:44,0.0,0.0,0.0,0.0
13:27:44,1.004383,0.0,0.0,0.0
13:27:45,0.0,0.0,0.0,0.0
13:27:45,1.007277,0.0,0.0,0.0
13:27:46,0.0,0.0,0.0,0.0
13:27:46,1.033079,0.0,0.0,0.0
13:27:47,0.0,0.0,0.0,0.0
13:27:47,0.970903,0.0,0.0,0.0
13:27:49,0.0,0.0,0.0,0.0
13:27:49,0.979977,0.0,0.0,0.0
13:27:50,0.0,0.0,0.0,0.0
13:27:50,1.028015,0.0,0.0,0.0
13:27:51,0.0,0.0,0.0,0.0
13:27:51,0.978149,0.0,0.0,0.0
13:27:52,0.0,0.0,0.0,0.0
13:27:52,0.997693,0.0,0.0,0.0
13:27:53,0.0,0.0,0.0,0.0
13:27:53,0.977237,0.0,0.0,0.0
13:27:54,0.0,0.0,0.0,0.0
13:27:54,1.020015,0.0,0.0,0.0
13:27:55,0.0,0.0,0.0,0.0
13:27:55,1.037167,0.0,0.0,0.0
13:27:56,0.0,0.0,0.0,0.0
13:27:56,0.95152,0.0,0.0,0.0
13:27:57,0.0,0.0,0.0,0.0
13:27:57,0.984578,0.0,0.0,0.0
13:27:58,0.0,0.0,0.0,0.0
13:27:58,0.952385,0.0,0.0,0.0
13:27:59,0.0,0.0,0.0,0.0
13:27:59,1.023,0.0,0.0,0.0
13:28:00,0.0,0.0,0.0,0.0
13:28:00,1.419552,0.0,0.0,0.0
13:28:01,0.0,0.0,0.0,0.0
13:28:01,1.00631,0.0,0.0,0.0
13:28:03,0.0,0.0,0.0,0.0
13:28:03,0.994853,0.0,0.0,0.0
13:28:04,0.0,0.0,0.0,0.0
13:28:04,1.003422,0.0,0.0,0.0
13:28:06,0.0,0.0,0.0,0.0
13:28:06,1.00631,0.0,0.0,0.0
13:28:07,0.0,0.0,0.0,0.0
13:28:07,0.974513,0.0,1.3513513513513513,0.0
13:28:08,0.0,0.0,0.0,0.0
13:28:08,1.478255,0.0,0.0,0.0
13:28:09,0.0,0.0,0.0,0.0
13:28:09,0.936228,0.0,0.0,0.0
13:28:10,0.0,0.0,0.0,0.0
13:28:10,1.002462,0.0,0.0,0.0
13:28:11,0.0,0.0,0.0,0.0
13:28:11,1.007277,0.0,0.0,0.0
13:28:12,0.0,0.0,0.0,0.0
13:28:12,0.941271,0.0,0.0,0.0
13:28:13,0.0,0.0,0.0,0.0
13:28:13,1.00631,0.0,0.0,0.0
13:28:14,0.0,0.0,0.0,0.0
13:28:14,1.004383,0.0,0.0,0.0
13:28:15,0.0,0.0,0.0,0.0
13:28:15,0.996745,0.0,0.0,0.0
13:28:16,0.0,0.0,0.0,0.0
13:28:16,0.973608,0.0,0.0,0.0
13:28:17,0.0,0.0,0.0,0.0
13:28:17,0.981812,0.0,0.0,0.0
13:28:19,0.0,0.0,0.0,0.0
13:28:19,1.011162,0.0,0.0,0.0
13:28:20,0.0,0.0,0.0,0.0
13:28:20,1.019024,0.0,0.0,0.0
13:28:21,0.0,0.0,0.0,0.0
13:28:21,1.034098,0.0,0.0,0.0
13:28:22,0.0,0.0,0.0,0.0
13:28:22,0.998643,0.0,0.0,0.0
13:28:23,0.0,0.0,0.0,0.0
13:28:23,1.007277,0.0,0.0,0.0
13:28:24,0.0,0.0,0.0,0.0
13:28:24,1.005346,0.0,0.0,0.0
13:28:25,0.0,0.0,0.0,0.0
13:28:25,1.007277,0.0,0.0,0.0
13:28:26,0.0,0.0,0.0,0.0
13:28:26,1.007277,0.0,0.0,0.0
13:28:27,0.0,0.0,0.0,0.0
13:28:27,0.992969,0.0,0.0,0.0
13:28:28,0.0,0.0,0.0,0.0
13:28:28,1.005346,0.0,0.0,0.0
13:28:29,0.0,0.0,0.0,0.0
13:28:29,1.00631,0.0,0.0,0.0
13:28:30,0.0,0.0,0.0,0.0
13:28:30,1.040253,0.0,0.0,0.0
13:28:31,0.0,0.0,0.0,0.0
13:28:31,0.969109,0.0,0.0,0.0
13:28:33,0.0,0.0,0.0,0.0
13:28:33,1.001505,0.0,0.0,0.0
13:28:34,0.0,0.0,0.0,0.0
13:28:34,0.979977,0.0,0.0,0.0
13:28:35,0.0,0.0,0.0,0.0
13:28:35,0.982732,0.0,0.0,0.0
13:28:36,0.0,0.0,0.0,0.0
13:28:36,1.00631,0.0,0.0,0.0
