BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,0.0,1.639886,0.0,3.500102,4790.25,11:09:48,11:09:43,11:10:43,0:00:54,Running,72 Mbps,65 Mbps,-37,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4894.5,11:09:54,11:09:43,11:10:43,0:00:49,Running,72 Mbps,65 Mbps,-37,802.11abgn 20 ,11,94:A6:7E:74:26:22
2.647919,4.599019,0.0,0.0,0.0,3.061469,0.0,6.559794,10139.25,11:09:59,11:09:43,11:10:43,0:00:44,Running,72 Mbps,65 Mbps,-37,802.11abgn 20 ,11,94:A6:7E:74:26:22
2.647919,0.0,0.0,0.0,0.0,6.35024,0.177875,2.274302,10968.0,11:10:04,11:09:43,11:10:43,0:00:38,Running,72 Mbps,65 Mbps,-37,802.11abgn 20 ,11,94:A6:7E:74:26:22
2.647919,4.341602,0.0,0.0,0.0,0.0,0.177875,0.0,12329.25,11:10:10,11:09:43,11:10:43,0:00:33,Running,72 Mbps,65 Mbps,-37,802.11abgn 20 ,11,94:A6:7E:74:26:22
2.647919,0.0,0.0,0.0,0.0,1.207062,1.76783,2.45842,14051.0,11:10:15,11:09:43,11:10:43,0:00:28,Running,72 Mbps,65 Mbps,-38,802.11abgn 20 ,11,94:A6:7E:74:26:22
2.647919,0.0,0.0,0.0,0.544431,0.198398,1.76783,1.085971,17146.75,11:10:20,11:09:43,11:10:43,0:00:22,Running,72 Mbps,65 Mbps,-38,802.11abgn 20 ,11,94:A6:7E:74:26:22
2.647919,0.0,0.0,0.0,0.300193,1.74224,0.592639,3.72443,20982.75,11:10:26,11:09:43,11:10:43,0:00:17,Running,72 Mbps,65 Mbps,-38,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.866591,1.98219,0.735326,5.153694,22151.75,11:10:31,11:09:43,11:10:43,0:00:12,Running,72 Mbps,65 Mbps,-38,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.031326,1.978445,0.0,26164.0,11:10:37,11:09:43,11:10:43,0:00:06,Running,72 Mbps,65 Mbps,-38,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,4.271723,0.0,0.0,0.0,1.604184,1.978445,3.186241,27704.75,11:10:42,11:09:43,11:10:43,0:00:01,Running,72 Mbps,65 Mbps,-38,802.11abgn 20 ,11,94:A6:7E:74:26:22
