BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,6.626688,8.737457,0.0,0.0,2345.75,11:09:48,11:09:43,11:10:43,0:00:54,Running,650 Mbps,650 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
10.477029,6.463536,3.295106,3.941923,6.836681,5.351304,4.119405,5.774675,5723.5,11:09:54,11:09:43,11:10:43,0:00:49,Running,650 Mbps,650 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
4.870918,7.09987,4.15369,5.16554,9.561483,9.438814,5.175204,6.732811,6294.75,11:09:59,11:09:43,11:10:43,0:00:44,Running,585 Mbps,585 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
5.805574,4.962981,4.636297,4.395465,8.039928,7.36973,6.414616,7.019652,6709.5,11:10:04,11:09:43,11:10:43,0:00:38,Running,650 Mbps,650 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
5.966293,5.589127,7.39012,6.06463,3.646516,5.759521,4.938348,5.943283,6743.75,11:10:10,11:09:43,11:10:43,0:00:33,Running,650 Mbps,650 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
6.260155,4.333507,3.292806,4.843265,7.801904,4.706633,4.402418,6.692483,6837.75,11:10:15,11:09:43,11:10:43,0:00:28,Running,585 Mbps,585 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
4.865781,6.02284,3.454945,3.612779,5.535469,5.053594,6.893487,6.201217,7401.0,11:10:20,11:09:43,11:10:43,0:00:22,Running,650 Mbps,650 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
4.37271,4.96761,4.820186,6.848785,3.962872,7.583915,5.91938,6.759095,7626.25,11:10:26,11:09:43,11:10:43,0:00:17,Running,585 Mbps,585 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
4.315127,6.814606,6.378199,6.269853,7.56376,7.869565,4.9152,8.142376,7471.5,11:10:31,11:09:43,11:10:43,0:00:12,Running,585 Mbps,585 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
6.731794,3.819781,4.057956,5.286657,5.341492,8.239479,7.457866,7.696826,7132.75,11:10:37,11:09:43,11:10:43,0:00:06,Running,585 Mbps,585 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
5.737158,5.52519,7.236549,4.904558,6.608672,5.624115,7.269898,6.495014,7085.5,11:10:42,11:09:43,11:10:43,0:00:01,Running,585 Mbps,585 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
