BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
10.638796,5.062092,0.0,0.0,8.313612,12.823267,5.768129,5.209706,1285.0,11:09:48,11:09:43,11:10:43,0:00:54,Running,304.2 Mbps,702 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
5.482183,7.231478,0.0,0.0,10.449755,5.639992,10.313225,5.519188,1144.75,11:09:54,11:09:43,11:10:43,0:00:49,Running,304.2 Mbps,702 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
5.545814,5.126442,0.0,0.0,12.628098,7.568653,5.15455,8.176941,1124.0,11:09:59,11:09:43,11:10:43,0:00:44,Running,304.2 Mbps,702 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
9.080253,4.980452,5.436253,6.027873,6.238346,8.082119,6.091314,7.388833,2527.0,11:10:04,11:09:43,11:10:43,0:00:38,Running,304.2 Mbps,702 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
5.002687,7.077256,6.848122,5.488867,3.965791,5.76418,3.598388,4.662532,2497.5,11:10:10,11:09:43,11:10:43,0:00:33,Running,304.2 Mbps,702 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
6.269853,5.639992,8.152869,5.609415,4.802579,6.730251,5.173239,4.658782,2570.25,11:10:15,11:09:43,11:10:43,0:00:28,Running,304.2 Mbps,702 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
7.89055,4.904558,9.359536,4.784695,7.022937,4.82054,7.73313,8.583072,2452.25,11:10:20,11:09:43,11:10:43,0:00:22,Running,304.2 Mbps,702 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
9.399298,5.151831,6.122971,3.736119,4.910608,6.80814,4.710758,11.272497,2367.75,11:10:26,11:09:43,11:10:43,0:00:17,Running,304.2 Mbps,702 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
5.881431,4.148395,7.948714,4.102666,4.081681,9.231492,4.847652,6.903708,2667.25,11:10:31,11:09:43,11:10:43,0:00:12,Running,304.2 Mbps,702 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
7.693021,4.357896,5.553211,3.444191,7.834386,5.992107,9.229438,6.370088,2633.75,11:10:37,11:09:43,11:10:43,0:00:06,Running,304.2 Mbps,702 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
3.770065,5.807753,3.671949,2.801565,7.80056,3.287209,5.828757,6.794966,2741.25,11:10:42,11:09:43,11:10:43,0:00:01,Running,304.2 Mbps,702 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
