BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
1.111095,0.220018,0.0,0.0,10.783453,4.906423,6.72226,13.478093,3104.0,11:09:48,11:09:43,11:10:43,0:00:54,Running,144.4 Mbps,144.4 Mbps,-16 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
3.539263,0.503652,0.0,0.0,9.347017,18.918434,12.255536,33.390734,3791.75,11:09:54,11:09:43,11:10:43,0:00:49,Running,144.4 Mbps,144.4 Mbps,-16 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
2.632727,0.305032,0.304555,0.033977,4.458049,8.822761,7.216934,24.322118,10102.5,11:09:59,11:09:43,11:10:43,0:00:44,Running,144.4 Mbps,144.4 Mbps,-16 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
0.778943,0.300449,0.870898,0.052416,7.061623,14.550761,10.518144,23.469652,10915.0,11:10:04,11:09:43,11:10:43,0:00:38,Running,144.4 Mbps,144.4 Mbps,-16 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
2.272168,0.511877,0.0,0.0,9.511977,17.062041,7.971436,27.927044,14175.25,11:10:10,11:09:43,11:10:43,0:00:33,Running,144.4 Mbps,144.4 Mbps,-16 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
2.896,1.101739,0.010143,0.0,7.837426,17.114497,10.550111,29.58185,14451.25,11:10:15,11:09:43,11:10:43,0:00:28,Running,144.4 Mbps,144.4 Mbps,-16 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
1.594898,0.294063,0.692402,0.041971,10.473958,17.200151,11.678009,30.843101,15372.5,11:10:20,11:09:43,11:10:43,0:00:22,Running,144.4 Mbps,144.4 Mbps,-16 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
0.829707,0.466931,0.0,0.041933,4.811815,13.531482,12.142877,21.694822,17900.5,11:10:26,11:09:43,11:10:43,0:00:17,Running,144.4 Mbps,144.4 Mbps,-16 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
1.585842,0.266809,0.315067,0.041933,3.490924,10.826599,11.741391,19.133246,18587.0,11:10:31,11:09:43,11:10:43,0:00:12,Running,144.4 Mbps,144.4 Mbps,-16 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
1.266132,0.444683,0.0,0.0,8.735111,17.743246,12.850132,27.011915,18641.0,11:10:37,11:09:43,11:10:43,0:00:06,Running,144.4 Mbps,144.4 Mbps,-16 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
1.602397,0.378081,0.777449,0.088936,10.751018,12.862464,7.761174,34.782231,19501.25,11:10:42,11:09:43,11:10:43,0:00:01,Running,144.4 Mbps,144.4 Mbps,-16 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
