time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:23:24,0.0,0.998071,0.0,0.0
13:23:24,1.001129,0.0,0.0,0.0
13:23:25,0.0,1.004326,0.0,0.0
13:23:25,0.99778,0.0,0.0,0.0
13:23:26,0.0,0.997577,0.0,0.1016260162601626
13:23:26,1.001478,0.0,0.0,0.0
13:23:27,0.0,1.004486,0.0,0.0
13:23:27,0.998329,0.0,0.0,0.0
13:23:28,0.0,0.99835,0.0,0.0
13:23:28,1.000277,0.0,0.0,0.0
13:23:29,0.0,0.998549,0.0,0.0
13:23:29,0.988911,0.0,0.0,0.0
13:23:30,0.0,0.995925,0.0,0.0744047619047619
13:23:30,1.01157,0.0,0.0,0.0
13:23:31,0.0,1.005819,0.0,0.0
13:23:31,1.001244,0.0,0.0,0.0
13:23:32,0.0,0.999849,0.0,0.06565988181221274
13:23:32,0.999641,0.0,0.0,0.0
13:23:33,0.0,1.002686,0.0,0.0
13:23:33,0.999107,0.0,0.0,0.0
13:23:34,0.0,0.996852,0.0,0.0
13:23:34,1.000575,0.0,0.0,0.0
13:23:36,0.0,1.003892,0.0,0.0
13:23:36,1.000061,0.0,0.0,0.0
13:23:37,0.0,0.993564,0.0,0.0
13:23:37,0.996258,0.0,0.0,0.0
13:23:38,0.0,0.994518,0.0,0.048520135856380396
13:23:38,1.001973,0.0,0.0,0.0
13:23:40,0.0,0.998329,0.0,0.0
13:23:40,0.99924,0.0,0.0,0.0
13:23:41,0.0,1.001717,0.0,0.0
13:23:41,0.992117,0.0,0.0,0.0
13:23:42,0.0,0.994518,0.0,0.0
13:23:42,0.998156,0.0,0.0,0.0
13:23:43,0.0,0.997966,0.0,0.0
13:23:43,1.013827,0.0,0.0,0.0
13:23:44,0.0,1.004855,0.0,0.0
13:23:44,0.99924,0.0,0.0,0.0
13:23:45,0.0,0.997027,0.0,0.0
13:23:45,0.988824,0.0,0.0,0.0
13:23:46,0.0,1.00314,0.0,0.0
13:23:46,1.008105,0.0,0.0,0.0
13:23:47,0.0,1.0005,0.0,0.0
13:23:47,1.003182,0.0,0.0,0.0
13:23:48,0.0,0.992878,0.0,0.0
13:23:48,0.999439,0.0,0.0,0.0
13:23:49,0.0,0.997966,0.0,0.0
13:23:49,0.999523,0.0,0.0,0.0
13:23:50,0.0,1.003575,0.0,0.0
13:23:50,1.001016,0.0,0.0,0.0
13:23:51,0.0,1.002901,0.0,0.0
13:23:51,0.997206,0.0,0.0,0.0
13:23:53,0.0,0.997206,0.0,0.0
13:23:53,0.99835,0.0,0.0,0.0
13:23:54,0.0,1.007452,0.0,0.0
13:23:54,1.00407,0.0,0.0,0.0
13:23:55,0.0,0.99778,0.0,0.0
13:23:55,0.989,0.0,0.0,0.0
13:23:56,0.0,0.99598,0.0,0.0
13:23:56,1.008441,0.0,0.0,0.0
13:23:57,0.0,0.996972,0.0,0.0
13:23:57,1.002212,0.0,0.0,0.0
13:23:58,0.0,1.006495,0.0,0.0
13:23:58,0.99924,0.0,0.0,0.0
13:23:59,0.0,1.008701,0.0,0.0
13:23:59,0.996258,0.0,0.0,0.0
13:24:00,0.0,0.94208,0.0,0.0
13:24:00,0.996258,0.0,1.303347814975722,0.0
13:24:01,0.0,0.0,0.0,0.0
13:24:01,0.996258,0.0,1.303347814975722,0.0
13:24:02,0.0,0.0,0.0,0.0
13:24:02,0.996258,0.0,1.303347814975722,0.0
13:24:03,0.0,0.0,0.0,0.0
13:24:03,0.996258,0.0,1.303347814975722,0.0
13:24:04,0.0,0.0,0.0,0.0
13:24:04,0.996258,0.0,1.303347814975722,0.0
13:24:06,0.0,0.0,0.0,0.0
13:24:06,0.996258,0.0,1.303347814975722,0.0
13:24:07,0.0,0.0,0.0,0.0
13:24:07,0.996258,0.0,1.303347814975722,0.0
13:24:08,0.0,0.0,0.0,0.0
13:24:08,0.996258,0.0,1.303347814975722,0.0
13:24:09,0.0,0.0,0.0,0.0
13:24:09,0.996258,0.0,1.303347814975722,0.0
13:24:10,0.0,0.0,0.0,0.0
13:24:10,0.996258,0.0,1.303347814975722,0.0
13:24:11,0.0,0.0,0.0,0.0
13:24:11,0.996258,0.0,1.303347814975722,0.0
13:24:12,0.0,0.0,0.0,0.0
13:24:12,0.996258,0.0,1.303347814975722,0.0
13:24:13,0.0,0.0,0.0,0.0
13:24:13,0.996258,0.0,1.303347814975722,0.0
13:24:14,0.0,0.0,0.0,0.0
13:24:14,0.996258,0.0,1.303347814975722,0.0
13:24:16,0.0,0.0,0.0,0.0
13:24:16,0.996258,0.0,1.303347814975722,0.0
13:24:17,0.0,0.0,0.0,0.0
13:24:17,0.996258,0.0,1.303347814975722,0.0
13:24:19,0.0,0.0,0.0,0.0
13:24:19,0.996258,0.0,1.303347814975722,0.0
13:24:20,0.0,0.0,0.0,0.0
13:24:20,0.996258,0.0,1.303347814975722,0.0
13:24:21,0.0,0.0,0.0,0.0
13:24:21,0.996258,0.0,1.303347814975722,0.0
13:24:22,0.0,0.0,0.0,0.0
13:24:22,0.996258,0.0,1.303347814975722,0.0
13:24:23,0.0,0.0,0.0,0.0
13:24:23,0.996258,0.0,1.303347814975722,0.0
13:24:24,0.0,0.0,0.0,0.0
13:24:24,0.996258,0.0,1.303347814975722,0.0
