time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:23:30,0.0,0.997465,0.0,0.0
13:23:30,0.999744,0.0,0.0,0.0
13:23:31,0.0,1.002212,0.0,0.0693000693000693
13:23:31,1.001286,0.0,0.0,0.0
13:23:32,0.0,1.010958,0.0,0.0651890482398957
13:23:32,0.999849,0.0,0.0,0.0
13:23:33,0.0,1.003636,0.0,0.0
13:23:33,0.993425,0.0,0.0,0.0
13:23:34,0.0,0.999641,0.0,0.0
13:23:34,0.999641,0.0,0.0,0.0
13:23:36,0.0,0.948019,0.0,0.0
13:23:36,1.006104,0.0,0.0,0.0
13:23:37,0.0,1.022067,0.0,0.0
13:23:37,0.998906,0.0,0.0,0.0
13:23:38,0.0,1.008062,0.0,0.0
13:23:38,1.009043,0.0,0.0,0.0
13:23:40,0.0,0.994829,0.0,0.0
13:23:40,0.994829,0.0,0.0,0.0
13:23:41,0.0,0.995473,0.0,0.044543429844097995
13:23:41,0.994518,0.0,0.04633920296570899,0.0
13:23:42,0.0,1.008145,0.0,0.0
13:23:42,1.008145,0.0,0.0,0.0
13:23:43,0.0,0.999107,0.0,0.0
13:23:43,0.999107,0.0,0.0,0.0
13:23:44,0.0,0.994518,0.0,0.0
13:23:44,0.995473,0.0,0.0,0.0
13:23:45,0.0,0.994221,0.0,0.0
13:23:45,0.994221,0.0,0.03834355828220859,0.0
13:23:46,0.0,1.005398,0.0,0.0
13:23:46,1.004486,0.0,0.0,0.0
13:23:47,0.0,1.004855,0.0,0.0
13:23:47,1.005819,0.0,0.0,0.0
13:23:48,0.0,0.994077,0.0,0.0
13:23:48,0.994077,0.0,0.0,0.0
13:23:49,0.0,0.998549,0.0,0.0
13:23:49,0.998549,0.0,0.033681374200067365,0.0
13:23:50,0.0,0.950224,0.0,0.0
13:23:50,1.006785,0.0,0.0,0.0
13:23:51,0.0,1.006785,0.0,0.0
13:23:51,0.994518,0.0,0.0,0.0
13:23:53,0.0,1.018097,0.0,0.0
13:23:53,1.007753,0.0,0.0,0.0
13:23:54,0.0,1.018646,0.0,0.0
13:23:54,0.996258,0.0,0.0,0.0
13:23:55,0.0,0.99598,0.0,0.0
13:23:55,0.99598,0.0,0.02857142857142857,0.0
13:23:56,0.0,1.007753,0.0,0.0
13:23:56,1.007753,0.0,0.0,0.0
13:23:57,0.0,0.938106,0.0,0.0
13:23:57,0.992359,0.0,0.02718129926610492,0.0
13:23:58,0.0,1.022025,0.0,0.0
13:23:58,1.010669,0.0,0.0,0.0
13:23:59,0.0,1.005819,0.0,0.025974025974025976
13:23:59,0.994518,0.0,0.0,0.0
13:24:00,0.0,1.01398,0.0,0.0
13:24:00,1.001478,0.0,0.0,0.0
13:24:01,0.0,1.012,0.0,0.0
13:24:01,1.002457,0.0,0.0,0.0
13:24:02,0.0,0.999641,0.0,0.0
13:24:02,0.999641,0.0,0.0,0.0
13:24:03,0.0,1.004155,0.0,0.0
13:24:03,0.992744,0.0,0.024271844660194174,0.0
13:24:04,0.0,0.942957,0.0,0.0
13:24:04,1.007806,0.0,0.0,0.0
13:24:06,0.0,1.017161,0.0,0.0
13:24:06,0.996188,0.0,0.0,0.0
13:24:07,0.0,1.009371,0.0,0.0
13:24:07,0.998753,0.0,0.0,0.0
13:24:08,0.0,1.018225,0.0,0.0
13:24:08,1.007157,0.0,0.0,0.0
13:24:09,0.0,1.005819,0.0,0.0
13:24:09,0.994518,0.0,0.0,0.0
13:24:10,0.0,0.992237,0.0,0.02106593638087213
13:24:10,1.00314,0.0,0.0,0.0
13:24:11,0.0,0.997966,0.0,0.0
13:24:11,0.997027,0.0,0.0,0.0
13:24:12,0.0,0.965068,0.0,0.0
13:24:12,0.998517,0.0,0.0,0.0
13:24:13,0.0,1.013333,0.0,0.0
13:24:13,1.002666,0.0,0.0,0.0
13:24:14,0.0,1.009706,0.0,0.17595307917888564
13:24:14,0.992,0.0,0.0,0.0
13:24:16,0.0,0.994518,0.0,0.0
13:24:16,0.994518,0.0,0.01920860545524395,0.0
13:24:17,0.0,1.004855,0.0,0.0
13:24:17,1.004855,0.0,0.0,0.0
13:24:19,0.0,0.995473,0.0,0.0
13:24:19,0.984161,0.0,0.0371540033438603,0.0
13:24:20,0.0,0.999439,0.0,0.0
13:24:20,1.010302,0.0,0.017972681524083392,0.0
13:24:21,0.0,1.003439,0.0,0.0
13:24:21,1.003439,0.0,0.0,0.0
13:24:22,0.0,1.0005,0.0,0.0
13:24:22,1.0005,0.0,0.0,0.0
13:24:23,0.0,0.996258,0.0,0.0
13:24:23,0.996258,0.0,0.0,0.0
13:24:24,0.0,0.99499,0.0,0.0
13:24:24,1.000853,0.0,0.0,0.0
