time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:23:31,0.998724,0.0,0.0,0.0
13:23:32,0.0,0.998803,0.0,0.0
13:23:32,0.999849,0.0,0.0,0.0
13:23:33,0.0,1.003892,0.0,0.0
13:23:33,1.0005,0.0,0.0,0.0
13:23:34,0.0,0.99996,0.0,0.0
13:23:34,0.999107,0.0,0.0,0.0
13:23:36,0.0,0.993564,0.0,0.0
13:23:36,1.00382,0.0,0.0,0.0
13:23:37,0.0,1.005935,0.0,0.0
13:23:37,0.995925,0.0,0.0,0.0
13:23:38,0.0,1.004741,0.0,0.0
13:23:38,1.002212,0.0,0.0,0.0
13:23:40,0.0,0.995807,0.0,0.04524886877828054
13:23:40,0.998549,0.0,0.0,0.0
13:23:41,0.0,1.004855,0.0,0.0
13:23:41,0.991783,0.0,0.0,0.0
13:23:42,0.0,0.994518,0.0,0.04189359028068706
13:23:42,1.008411,0.0,0.0,0.0
13:23:43,0.0,1.013333,0.0,0.0
13:23:43,0.999949,0.0,0.0,0.0
13:23:44,0.0,0.985243,0.0,0.0
13:23:44,1.001244,0.0,0.0,0.0
13:23:45,0.0,0.997389,0.0,0.0
13:23:45,0.998906,0.0,0.0,0.0
13:23:46,0.0,1.005819,0.0,0.0
13:23:46,1.001286,0.0,0.0,0.0
13:23:47,0.0,1.0005,0.0,0.0
13:23:47,1.0005,0.0,0.0,0.0
13:23:48,0.0,0.993852,0.0,0.0
13:23:48,0.995473,0.0,0.0,0.0
13:23:49,0.0,1.009706,0.0,0.0
13:23:49,1.004587,0.0,0.0,0.0
13:23:50,0.0,0.992,0.0,0.0
13:23:50,0.998549,0.0,0.0,0.0
13:23:51,0.0,1.00382,0.0,0.0
13:23:51,1.001067,0.0,0.0,0.0
13:23:53,0.0,0.996258,0.0,0.0
13:23:53,1.000061,0.0,0.0,0.0
13:23:54,0.0,1.007452,0.0,0.0
13:23:54,0.999849,0.0,0.0,0.0
13:23:55,0.0,0.99778,0.0,0.0
13:23:55,0.999641,0.0,0.0,0.0
13:23:56,0.0,0.996972,0.0,0.0
13:23:56,0.99835,0.0,0.0,0.0
13:23:57,0.0,0.996972,0.0,0.0
13:23:57,1.001016,0.0,0.0,0.0
13:23:58,0.0,1.00554,0.0,0.0
13:23:58,0.998906,0.0,0.0,0.0
13:23:59,0.0,1.007514,0.0,0.0
13:23:59,0.997769,0.0,0.0,0.0
13:24:00,0.0,0.949873,0.0,0.0
13:24:00,0.997769,0.0,1.8499486125385407,0.0
13:24:01,0.0,0.0,0.0,0.0
13:24:01,0.997769,0.0,1.8499486125385407,0.0
13:24:02,0.0,0.0,0.0,0.0
13:24:02,0.997769,0.0,1.8499486125385407,0.0
13:24:03,0.0,0.0,0.0,0.0
13:24:03,0.997769,0.0,1.8499486125385407,0.0
13:24:04,0.0,0.0,0.0,0.0
13:24:04,0.997769,0.0,1.8499486125385407,0.0
13:24:06,0.0,0.0,0.0,0.0
13:24:06,0.997769,0.0,1.8499486125385407,0.0
13:24:07,0.0,0.0,0.0,0.0
13:24:07,0.997769,0.0,1.8499486125385407,0.0
13:24:08,0.0,0.0,0.0,0.0
13:24:08,0.997769,0.0,1.8499486125385407,0.0
13:24:09,0.0,0.0,0.0,0.0
13:24:09,0.997769,0.0,1.8499486125385407,0.0
13:24:10,0.0,0.0,0.0,0.0
13:24:10,0.997769,0.0,1.8499486125385407,0.0
13:24:11,0.0,0.0,0.0,0.0
13:24:11,0.997769,0.0,1.8499486125385407,0.0
13:24:12,0.0,0.0,0.0,0.0
13:24:12,0.997769,0.0,1.8499486125385407,0.0
13:24:13,0.0,0.0,0.0,0.0
13:24:13,0.997769,0.0,1.8499486125385407,0.0
13:24:14,0.0,0.0,0.0,0.0
13:24:14,0.997769,0.0,1.8499486125385407,0.0
13:24:16,0.0,0.0,0.0,0.0
13:24:16,0.997769,0.0,1.8499486125385407,0.0
13:24:17,0.0,0.0,0.0,0.0
13:24:17,0.997769,0.0,1.8499486125385407,0.0
13:24:19,0.0,0.0,0.0,0.0
13:24:19,0.997769,0.0,1.8499486125385407,0.0
13:24:20,0.0,0.0,0.0,0.0
13:24:20,0.997769,0.0,1.8499486125385407,0.0
13:24:21,0.0,0.0,0.0,0.0
13:24:21,0.997769,0.0,1.8499486125385407,0.0
13:24:22,0.0,0.0,0.0,0.0
13:24:22,0.997769,0.0,1.8499486125385407,0.0
13:24:23,0.0,0.0,0.0,0.0
13:24:23,0.997769,0.0,1.8499486125385407,0.0
13:24:24,0.0,0.0,0.0,0.0
13:24:24,0.997769,0.0,1.8499486125385407,0.0
