time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:23:27,0.0,0.999186,0.0,0.0
13:23:27,1.000388,0.0,0.0,0.0
13:23:28,0.0,0.99499,0.0,0.0
13:23:28,1.0005,0.0,0.0,0.0
13:23:29,0.0,1.006869,0.0,0.0
13:23:29,0.999046,0.0,0.0,0.0
13:23:30,0.0,0.986815,0.0,0.0
13:23:30,0.998549,0.0,0.0,0.0
13:23:31,0.0,1.008441,0.0,0.0
13:23:31,1.000793,0.0,0.0,0.0
13:23:32,0.0,0.99924,0.0,0.0
13:23:32,1.000361,0.0,0.0,0.0
13:23:33,0.0,1.00407,0.0,0.0
13:23:33,0.999849,0.0,0.0,0.0
13:23:34,0.0,0.995473,0.0,0.0
13:23:34,1.000575,0.0,0.0,0.0
13:23:36,0.0,0.995473,0.0,0.0
13:23:36,0.999523,0.0,0.0,0.0
13:23:37,0.0,1.00314,0.0,0.0
13:23:37,0.99871,0.0,0.0,0.0
13:23:38,0.0,0.99996,0.0,0.0
13:23:38,0.997577,0.0,0.0,0.0
13:23:40,0.0,1.006396,0.0,0.0
13:23:40,1.0005,0.0,0.0,0.0
13:23:41,0.0,1.004855,0.0,0.0
13:23:41,1.000277,0.0,0.0,0.0
13:23:42,0.0,0.994518,0.0,0.0
13:23:42,0.998329,0.0,0.0,0.0
13:23:43,0.0,1.002666,0.0,0.0
13:23:43,1.001016,0.0,0.0,0.0
13:23:44,0.0,0.99499,0.0,0.0
13:23:44,1.000061,0.0,0.0,0.0
13:23:45,0.0,1.006785,0.0,0.0
13:23:45,0.999849,0.0,0.0,0.0
13:23:46,0.0,0.998906,0.0,0.0
13:23:46,1.000853,0.0,0.0,0.0
13:23:47,0.0,0.993564,0.0,0.0
13:23:47,0.99835,0.0,0.0,0.0
13:23:48,0.0,0.994077,0.0,0.0
13:23:48,1.00314,0.0,0.0,0.0
13:23:49,0.0,1.009684,0.0,0.0
13:23:49,0.996607,0.0,0.0,0.0
13:23:50,0.0,0.991783,0.0,0.0
13:23:50,1.001016,0.0,0.0,0.0
13:23:51,0.0,1.003702,0.0,0.0
13:23:51,1.003182,0.0,0.0,0.0
13:23:53,0.0,1.002212,0.0,0.0
13:23:53,0.997206,0.0,0.0,0.0
13:23:54,0.0,1.007572,0.0,0.0
13:23:54,0.999107,0.0,0.0,0.0
13:23:55,0.0,0.992,0.0,0.0
13:23:55,0.99871,0.0,0.0,0.0
13:23:56,0.0,0.99598,0.0,0.0
13:23:56,1.001244,0.0,0.0,0.0
13:23:57,0.0,1.00407,0.0,0.0
13:23:57,1.003892,0.0,0.0,0.0
13:23:58,0.0,0.996607,0.0,0.0
13:23:58,1.000277,0.0,0.0,0.0
13:23:59,0.0,1.010669,0.0,0.0
13:23:59,0.99643,0.0,0.0,0.0
13:24:00,0.0,1.005819,0.0,0.0
13:24:00,0.99643,0.0,0.9244992295839753,0.0
13:24:01,0.0,0.069067,0.0,0.0
13:24:01,0.99643,0.0,0.9221311475409836,0.0
13:24:02,0.0,0.0,0.0,0.0
13:24:02,0.99643,0.0,0.9221311475409836,0.0
13:24:03,0.0,0.0,0.0,0.0
13:24:03,0.99643,0.0,0.9221311475409836,0.0
13:24:04,0.0,0.0,0.0,0.0
13:24:04,0.99643,0.0,0.9221311475409836,0.0
13:24:06,0.0,0.0,0.0,0.0
13:24:06,0.99643,0.0,0.9221311475409836,0.0
13:24:07,0.0,0.0,0.0,0.0
13:24:07,0.99643,0.0,0.9221311475409836,0.0
13:24:08,0.0,0.0,0.0,0.0
13:24:08,0.99643,0.0,0.9221311475409836,0.0
13:24:09,0.0,0.0,0.0,0.0
13:24:09,0.99643,0.0,0.9221311475409836,0.0
13:24:10,0.0,0.0,0.0,0.0
13:24:10,0.99643,0.0,0.9221311475409836,0.0
13:24:11,0.0,0.0,0.0,0.0
13:24:11,0.99643,0.0,0.9221311475409836,0.0
13:24:12,0.0,0.0,0.0,0.0
13:24:12,0.99643,0.0,0.9221311475409836,0.0
13:24:13,0.0,0.0,0.0,0.0
13:24:13,0.99643,0.0,0.9221311475409836,0.0
13:24:14,0.0,0.0,0.0,0.0
13:24:14,0.99643,0.0,0.9221311475409836,0.0
13:24:16,0.0,0.0,0.0,0.0
13:24:16,0.99643,0.0,0.9221311475409836,0.0
13:24:17,0.0,0.0,0.0,0.0
13:24:17,0.99643,0.0,0.9221311475409836,0.0
13:24:19,0.0,0.0,0.0,0.0
13:24:19,0.99643,0.0,0.9221311475409836,0.0
13:24:20,0.0,0.0,0.0,0.0
13:24:20,0.99643,0.0,0.9221311475409836,0.0
13:24:21,0.0,0.0,0.0,0.0
13:24:21,0.99643,0.0,0.9221311475409836,0.0
13:24:22,0.0,0.0,0.0,0.0
13:24:22,0.99643,0.0,0.9221311475409836,0.0
13:24:23,0.0,0.0,0.0,0.0
13:24:23,0.99643,0.0,0.9221311475409836,0.0
13:24:24,0.0,0.0,0.0,0.0
13:24:24,0.99643,0.0,0.9221311475409836,0.0
