time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:23:24,0.0,0.0,0.0,0.0
13:23:24,0.0,0.0,0.0,0.0
13:23:25,0.0,0.998712,0.0,0.0
13:23:25,0.999849,0.0,0.0,0.0
13:23:26,0.0,0.990935,0.0,0.09615384615384616
13:23:26,0.990935,0.0,0.10482180293501048,0.0
13:23:27,0.0,1.006785,0.0,0.0
13:23:27,1.006785,0.0,0.0,0.0
13:23:28,0.0,0.948166,0.0,0.0
13:23:28,0.994001,0.0,0.0,0.0
13:23:29,0.0,1.016869,0.0,0.0
13:23:29,0.995925,0.0,0.08237232289950576,0.0
13:23:30,0.0,1.019709,0.0,0.0
13:23:30,1.008744,0.0,0.0,0.0
13:23:31,0.0,0.998517,0.0,0.06720430107526881
13:23:31,0.997598,0.0,0.0,0.0
13:23:32,0.0,1.009985,0.0,0.0
13:23:32,0.99924,0.0,0.0,0.0
13:23:33,0.0,0.993156,0.0,0.05977286312014345
13:23:33,1.005001,0.0,0.0,0.0
13:23:34,0.0,1.006785,0.0,0.0
13:23:34,0.995473,0.0,0.0,0.0
13:23:36,0.0,0.950224,0.0,0.0
13:23:36,0.999363,0.0,0.0,0.0
13:23:37,0.0,1.024948,0.0,0.0
13:23:37,1.005001,0.0,0.0,0.0
13:23:38,0.0,1.011724,0.0,0.0
13:23:38,0.998753,0.0,0.0,0.0
13:23:40,0.0,0.994829,0.0,0.0
13:23:40,0.998329,0.0,0.0,0.0
13:23:41,0.0,1.004855,0.0,0.0
13:23:41,1.004855,0.0,0.0,0.0
13:23:42,0.0,0.994518,0.0,0.0
13:23:42,0.994368,0.0,0.0,0.0
13:23:43,0.0,1.002666,0.0,0.0
13:23:43,0.998962,0.0,0.0,0.0
13:23:44,0.0,0.99499,0.0,0.0
13:23:44,1.005398,0.0,0.0,0.0
13:23:45,0.0,1.006785,0.0,0.0
13:23:45,0.997389,0.0,0.0,0.0
13:23:46,0.0,0.987807,0.0,0.0
13:23:46,1.006785,0.0,0.0,0.0
13:23:47,0.0,1.004855,0.0,0.0
13:23:47,0.999523,0.0,0.0,0.0
13:23:48,0.0,1.005001,0.0,0.0
13:23:48,0.992878,0.0,0.0,0.0
13:23:49,0.0,0.99871,0.0,0.0
13:23:49,0.994702,0.0,0.0,0.0
13:23:50,0.0,0.956657,0.0,0.0
13:23:50,1.004587,0.0,0.0,0.0
13:23:51,0.0,1.004698,0.0,0.0
13:23:51,1.006785,0.0,0.0,0.0
13:23:53,0.0,1.013601,0.0,0.0
13:23:53,0.996258,0.0,0.0,0.0
13:23:54,0.0,1.007572,0.0,0.0
13:23:54,1.007452,0.0,0.0,0.0
13:23:55,0.0,1.002666,0.0,0.0
13:23:55,0.99778,0.0,0.0,0.0
13:23:56,0.0,0.99598,0.0,0.0
13:23:56,0.99598,0.0,0.0,0.0
13:23:57,0.0,1.00407,0.0,0.0
13:23:57,0.985749,0.0,0.0,0.0
13:23:58,0.0,0.949862,0.0,0.0
13:23:58,1.009966,0.0,0.0,0.0
13:23:59,0.0,1.011644,0.0,0.0
13:23:59,1.004423,0.0,0.0,0.0
13:24:00,0.0,1.01712,0.0,0.0
13:24:00,1.004855,0.0,0.0,0.0
13:24:01,0.0,1.012989,0.0,0.0
13:24:01,0.991102,0.0,0.0,0.0
13:24:02,0.0,0.995473,0.0,0.0
13:24:02,1.004423,0.0,0.0,0.0
13:24:03,0.0,1.00554,0.0,0.0
13:24:03,0.99778,0.0,0.0,0.0
13:24:04,0.0,1.004155,0.0,0.0
13:24:04,0.998156,0.0,0.0,0.0
13:24:06,0.0,0.938326,0.0,0.0
13:24:06,1.006869,0.0,0.0,0.0
13:24:07,0.0,1.006785,0.0,0.0
13:24:07,0.997769,0.0,0.0,0.0
13:24:08,0.0,1.022067,0.0,0.0
13:24:08,0.99609,0.0,0.0,0.0
13:24:09,0.0,1.022067,0.0,0.0
13:24:09,1.009043,0.0,0.0,0.0
13:24:10,0.0,1.009695,0.0,0.0
13:24:10,0.985196,0.0,0.0,0.0
13:24:11,0.0,0.997027,0.0,0.0
13:24:11,1.006785,0.0,0.0,0.0
13:24:12,0.0,0.960614,0.0,0.0
13:24:12,0.997966,0.0,0.0,0.0
13:24:13,0.0,1.012263,0.0,0.0
13:24:13,0.991431,0.0,0.0,0.0
13:24:14,0.0,1.013333,0.0,0.0
13:24:14,1.005409,0.0,0.0,0.0
13:24:16,0.0,0.991209,0.0,0.0
13:24:16,0.999739,0.0,0.0,0.0
13:24:17,0.0,1.001717,0.0,0.0
13:24:17,1.006104,0.0,0.0,0.0
13:24:19,0.0,0.993425,0.0,0.0
13:24:19,0.997966,0.0,0.0,0.0
13:24:20,0.0,1.006785,0.0,0.0
13:24:20,1.005819,0.0,0.0,0.0
13:24:21,0.0,1.002457,0.0,0.0
13:24:21,0.995473,0.0,0.0,0.0
13:24:22,0.0,0.9545,0.0,0.0
13:24:22,1.00554,0.0,0.0,0.0
13:24:23,0.0,1.042024,0.0,0.0
13:24:23,1.00554,0.0,0.0,0.0
13:24:24,0.0,0.99499,0.0,0.0
13:24:24,0.9938,0.0,0.0,0.0
