,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.20 avg_rtt,1.11 mode,1.11 channel,1.11 bssid,1.20 mode,1.20 channel,1.20 bssid,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI
0,0.0,0.0,2.0,1.95,0.0,0.0,0.0,0.0,3.0,1.75,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:24 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:59,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-39 dBm
1,0.0,0.0,2.0,2.05,0.0,0.0,0.0,0.0,3.0,2.75,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:25 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:58,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-39 dBm
2,0.0,0.0,1.99,2.01,0.0,0.0,0.0,0.0,3.0,2.5,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:26 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:57,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-39 dBm
3,0.0,0.0,2.01,2.0,1.0,1.0,0.0,0.0,4.75,2.25,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:27 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:56,Running,433 Mbps,292 Mbps,-48,304.2 Mbps,585 Mbps,-37 dBm
4,0.0,0.0,1.99,1.95,1.0,0.99,0.0,0.0,4.5,5.25,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:28 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:55,Running,433 Mbps,292 Mbps,-48,304.2 Mbps,585 Mbps,-37 dBm
5,0.0,0.0,2.0,2.01,1.0,1.01,0.0,0.0,4.75,3.5,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:29 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:54,Running,433 Mbps,292 Mbps,-48,304.2 Mbps,585 Mbps,-37 dBm
6,0.0,0.0,2.0,2.01,2.0,1.98,0.0,0.0,4.5,4.5,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:30 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:53,Running,433 Mbps,292 Mbps,-48,304.2 Mbps,585 Mbps,-37 dBm
7,1.0,0.0,2.0,2.0,2.0,2.01,1.0,0.0,-30.0,5.0,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:31 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:52,Running,433 Mbps,292 Mbps,-48,304.2 Mbps,585 Mbps,-37 dBm
8,2.0,2.01,1.99,2.02,2.0,2.01,2.0,2.0,6.0,6.25,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:32 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:51,Running,433 Mbps,292 Mbps,-48,304.2 Mbps,585 Mbps,-37 dBm
9,2.0,2.0,2.0,2.0,1.99,2.01,2.0,2.0,5.5,6.5,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:33 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:50,Running,433 Mbps,292 Mbps,-48,304.2 Mbps,585 Mbps,-37 dBm
10,2.0,2.0,2.01,1.99,2.0,2.0,1.99,2.01,5.75,5.25,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:34 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:49,Running,433 Mbps,351 Mbps,-48,304.2 Mbps,585 Mbps,-37 dBm
11,2.0,1.95,2.0,1.96,2.01,1.94,2.01,1.96,5.75,9.25,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:36 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:48,Running,433 Mbps,351 Mbps,-48,304.2 Mbps,585 Mbps,-37 dBm
12,2.0,2.02,2.0,2.01,2.0,2.03,1.99,2.02,6.0,6.5,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:37 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:47,Running,433 Mbps,351 Mbps,-48,304.2 Mbps,585 Mbps,-37 dBm
13,2.0,2.01,2.0,2.01,2.01,2.01,2.01,2.02,6.0,5.0,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:38 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:46,Running,433 Mbps,351 Mbps,-48,304.2 Mbps,585 Mbps,-37 dBm
14,2.0,1.99,2.0,2.0,2.0,2.0,1.99,1.99,5.75,4.75,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:40 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:44,Running,433 Mbps,351 Mbps,-48,304.2 Mbps,585 Mbps,-37 dBm
15,2.0,2.01,2.0,2.0,1.99,2.0,2.0,2.01,5.5,4.25,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:41 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:43,Running,433 Mbps,351 Mbps,-48,304.2 Mbps,585 Mbps,-37 dBm
16,1.99,1.99,1.99,2.0,2.01,2.0,2.01,1.99,5.75,6.25,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:42 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:41,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
17,2.01,2.0,1.99,1.99,2.0,2.0,2.0,2.02,6.0,6.5,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:43 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:40,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
18,2.0,2.0,2.0,2.01,2.0,1.99,2.0,1.98,5.5,5.0,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:44 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:39,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
19,1.99,2.0,2.0,1.99,1.99,2.0,2.0,2.0,6.0,4.75,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:45 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:38,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
20,2.01,1.99,2.01,2.0,2.01,2.0,2.01,2.0,6.25,4.25,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:46 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:37,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
21,2.0,2.01,2.0,1.99,2.0,2.0,2.0,1.99,6.25,4.75,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:47 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:36,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
22,1.99,2.0,1.99,2.01,2.0,1.99,2.0,2.0,6.25,4.75,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:48 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:35,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
23,1.99,2.0,2.0,2.01,2.0,2.01,1.99,2.01,6.0,8.0,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:49 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:34,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
24,2.01,1.96,2.0,1.94,2.01,1.94,2.01,1.95,5.25,9.0,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:50 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:33,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
25,2.0,2.01,1.99,2.01,2.0,2.01,2.0,2.01,5.5,7.5,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:51 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:32,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
26,1.99,2.01,2.01,2.02,2.0,2.02,2.0,2.01,5.75,5.5,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:53 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:31,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
27,2.01,2.02,2.0,2.01,2.0,2.03,2.01,2.02,5.75,4.75,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:54 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:30,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
28,1.99,2.0,1.99,1.99,1.99,1.99,2.0,2.0,6.0,4.5,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:55 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:29,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
29,2.0,1.99,2.0,2.0,2.01,2.0,1.99,1.99,6.0,4.5,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:23:56 PM,23/03 01:23:24 PM,23/03 01:24:24 PM,0:00:27,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
