time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:23:24,0.0,0.948557,0.0,0.0
13:23:24,1.003892,0.0,0.0,0.0
13:23:25,0.0,1.040722,0.0,0.0
13:23:25,0.996787,0.0,0.0,0.0
13:23:26,0.0,1.005819,0.0,0.0
13:23:26,0.994518,0.0,0.09910802775024777,0.0
13:23:27,0.0,1.00096,0.0,0.0
13:23:27,1.006312,0.0,0.0,0.0
13:23:28,0.0,0.941161,0.0,0.0
13:23:28,0.995473,0.0,0.0,0.0
13:23:29,0.0,1.017814,0.0,0.0
13:23:29,0.999849,0.0,0.0,0.0
13:23:30,0.0,1.005819,0.0,0.0
13:23:30,1.003892,0.0,0.0,0.0
13:23:31,0.0,1.011724,0.0,0.0
13:23:31,1.005409,0.0,0.0,0.0
13:23:32,0.0,1.010958,0.0,0.0
13:23:32,0.991209,0.0,0.0,0.0
13:23:33,0.0,1.003636,0.0,0.0
13:23:33,0.997966,0.0,0.0,0.0
13:23:34,0.0,0.993852,0.0,0.0
13:23:34,1.006785,0.0,0.0,0.0
13:23:36,0.0,0.958122,0.0,0.0
13:23:36,1.001244,0.0,0.0,0.0
13:23:37,0.0,1.008441,0.0,0.0
13:23:37,0.99668,0.0,0.0,0.0
13:23:38,0.0,1.01712,0.0,0.0
13:23:38,1.00554,0.0,0.0,0.0
13:23:40,0.0,0.997966,0.0,0.0
13:23:40,1.001739,0.0,0.0,0.0
13:23:41,0.0,0.99924,0.0,0.0
13:23:41,1.001717,0.0,0.0,0.0
13:23:42,0.0,1.004855,0.0,0.0
13:23:42,0.994518,0.0,0.0,0.0
13:23:43,0.0,0.98694,0.0,0.04118616144975288
13:23:43,0.994518,0.0,0.042716787697565144,0.0
13:23:44,0.0,1.003575,0.0,0.0
13:23:44,1.002666,0.0,0.0,0.0
13:23:45,0.0,0.996972,0.0,0.0
13:23:45,0.996972,0.0,0.038328861632809505,0.0
13:23:46,0.0,1.004486,0.0,0.0
13:23:46,1.005398,0.0,0.0,0.0
13:23:47,0.0,0.994518,0.0,0.035855145213338116
13:23:47,1.004855,0.0,0.0,0.0
13:23:48,0.0,1.005001,0.0,0.0
13:23:48,0.994077,0.0,0.0,0.0
13:23:49,0.0,0.998549,0.0,0.0
13:23:49,0.999523,0.0,0.0,0.0
13:23:50,0.0,0.952388,0.0,0.0
13:23:50,0.997206,0.0,0.032690421706440015,0.0
13:23:51,0.0,1.009371,0.0,0.0
13:23:51,0.998156,0.0,0.0,0.0
13:23:53,0.0,1.018097,0.0,0.0
13:23:53,1.006785,0.0,0.0,0.0
13:23:54,0.0,1.008744,0.0,0.0
13:23:54,0.996852,0.0,0.0,0.0
13:23:55,0.0,0.994671,0.0,0.0
13:23:55,0.994671,0.0,0.028546959748786755,0.0
13:23:56,0.0,1.005001,0.0,0.0
13:23:56,1.005001,0.0,0.0,0.0
13:23:57,0.0,0.948474,0.0,0.0
13:23:57,1.001759,0.0,0.0,0.0
13:23:58,0.0,1.010669,0.0,0.0
13:23:58,1.000277,0.0,0.0,0.0
13:23:59,0.0,1.01712,0.0,0.0
13:23:59,0.994518,0.0,0.0,0.0
13:24:00,0.0,1.01398,0.0,0.0
13:24:00,1.0005,0.0,0.0,0.0
13:24:01,0.0,1.001478,0.0,0.0
13:24:01,1.002457,0.0,0.0,0.0
13:24:02,0.0,0.988656,0.0,0.0
13:24:02,1.004236,0.0,0.0,0.0
13:24:03,0.0,1.015565,0.0,0.0
13:24:03,0.998906,0.0,0.0,0.0
13:24:04,0.0,0.942957,0.0,0.0
13:24:04,1.003182,0.0,0.0,0.0
13:24:06,0.0,1.016256,0.0,0.0
13:24:06,0.991209,0.0,0.02321262766945218,0.0
13:24:07,0.0,1.009371,0.0,0.0
13:24:07,0.997769,0.0,0.022271714922048998,0.0
13:24:08,0.0,1.018225,0.0,0.0
13:24:08,1.007157,0.0,0.0,0.0
13:24:09,0.0,1.009684,0.0,0.0
13:24:09,0.99871,0.0,0.0,0.0
13:24:10,0.0,0.987881,0.0,0.021026072329688814
13:24:10,0.999107,0.0,0.0,0.0
13:24:11,0.0,1.009054,0.0,0.0
13:24:11,0.997966,0.0,0.0,0.0
13:24:12,0.0,0.950224,0.0,0.0
13:24:12,0.995473,0.0,0.02024701356549909,0.0
13:24:13,0.0,1.011297,0.0,0.019916351324437365
13:24:13,1.011297,0.0,0.0,0.0
13:24:14,0.0,1.012989,0.0,0.0
13:24:14,0.989966,0.0,0.019550342130987292,0.0
13:24:16,0.0,0.994518,0.0,0.0
13:24:16,0.994518,0.0,0.0,0.0
13:24:17,0.0,1.005819,0.0,0.0
13:24:17,1.006785,0.0,0.0,0.0
13:24:19,0.0,0.989488,0.0,0.0
13:24:19,0.999439,0.0,0.0,0.0
13:24:20,0.0,1.005819,0.0,0.0
13:24:20,0.994518,0.0,0.0,0.0
13:24:21,0.0,1.001478,0.0,0.0
13:24:21,1.001478,0.0,0.0,0.0
13:24:22,0.0,1.001478,0.0,0.0
13:24:22,1.001478,0.0,0.0,0.0
13:24:23,0.0,0.986001,0.0,0.0
13:24:23,0.997206,0.0,0.0,0.0
13:24:24,0.0,1.007697,0.0,0.0
13:24:24,0.99598,0.0,0.01691188905800778,0.0
