time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:23:24,0.0,0.997389,0.0,0.0
13:23:24,1.000277,0.0,0.0,0.0
13:23:25,0.0,1.004486,0.0,0.0
13:23:25,0.999046,0.0,0.0,0.0
13:23:26,0.0,1.002457,0.0,0.0
13:23:26,0.99835,0.0,0.0,0.0
13:23:27,0.0,0.994518,0.0,0.0
13:23:27,1.003439,0.0,0.0,0.0
13:23:28,0.0,1.006695,0.0,0.0
13:23:28,0.998517,0.0,0.0,0.0
13:23:29,0.0,0.995925,0.0,0.0
13:23:29,1.0005,0.0,0.0,0.0
13:23:30,0.0,1.008744,0.0,0.0
13:23:30,1.000575,0.0,0.0,0.0
13:23:31,0.0,0.986755,0.0,0.0
13:23:31,0.997966,0.0,0.0,0.0
13:23:32,0.0,1.009985,0.0,0.0
13:23:32,1.000153,0.0,0.0,0.0
13:23:33,0.0,0.993156,0.0,0.0
13:23:33,1.002212,0.0,0.0,0.0
13:23:34,0.0,0.995473,0.0,0.0
13:23:34,0.99835,0.0,0.0,0.0
13:23:36,0.0,1.006785,0.0,0.0
13:23:36,1.000061,0.0,0.0,0.0
13:23:37,0.0,1.00407,0.0,0.0
13:23:37,0.998517,0.0,0.0,0.0
13:23:38,0.0,0.988195,0.0,0.0
13:23:38,0.996787,0.0,0.0,0.0
13:23:40,0.0,1.006396,0.0,0.045351473922902494
13:23:40,1.001983,0.0,0.0,0.0
13:23:41,0.0,1.004855,0.0,0.0
13:23:41,1.001016,0.0,0.0,0.0
13:23:42,0.0,0.995473,0.0,0.0419639110365086
13:23:42,0.999107,0.0,0.0,0.0
13:23:43,0.0,1.000793,0.0,0.0
13:23:43,0.99609,0.0,0.0,0.0
13:23:44,0.0,1.007452,0.0,0.0
13:23:44,1.001973,0.0,0.0,0.0
13:23:45,0.0,0.995473,0.0,0.0
13:23:45,1.001973,0.0,0.0,0.0
13:23:46,0.0,0.998906,0.0,0.0
13:23:46,1.000793,0.0,0.0,0.0
13:23:47,0.0,0.993564,0.0,0.03534817956875221
13:23:47,0.997389,0.0,0.0,0.0
13:23:48,0.0,1.005935,0.0,0.034234851078397806
13:23:48,1.000361,0.0,0.0,0.0
13:23:49,0.0,1.008744,0.0,0.0
13:23:49,0.99871,0.0,0.0,0.0
13:23:50,0.0,0.991783,0.0,0.0
13:23:50,1.003182,0.0,0.0,0.0
13:23:51,0.0,1.003702,0.0,0.0
13:23:51,0.995473,0.0,0.0,0.0
13:23:53,0.0,1.001244,0.0,0.0
13:23:53,1.002666,0.0,0.0,0.0
13:23:54,0.0,0.998156,0.0,0.0
13:23:54,1.001016,0.0,0.0,0.0
13:23:55,0.0,0.99778,0.0,0.0
13:23:55,0.99778,0.0,0.0,0.0
13:23:56,0.0,0.99598,0.0,0.0
13:23:56,0.999107,0.0,0.0,0.0
13:23:57,0.0,1.00407,0.0,0.0
13:23:57,1.003182,0.0,0.0,0.0
13:23:58,0.0,0.995638,0.0,0.0
13:23:58,1.0005,0.0,0.0,0.0
13:23:59,0.0,0.999313,0.0,0.0
13:23:59,0.99643,0.0,0.0,0.0
13:24:00,0.0,0.0,0.0,0.0
13:24:00,0.998156,0.0,0.0,0.0
13:24:01,0.0,0.0,0.0,0.0
13:24:01,0.998156,0.0,0.4334523202447731,0.0
13:24:02,0.0,0.0,0.0,0.0
13:24:02,0.998156,0.0,0.4334523202447731,0.0
13:24:03,0.0,0.0,0.0,0.0
13:24:03,0.998156,0.0,0.4334523202447731,0.0
13:24:04,0.0,0.0,0.0,0.0
13:24:04,0.998156,0.0,0.4334523202447731,0.0
13:24:06,0.0,0.0,0.0,0.0
13:24:06,0.998156,0.0,0.4334523202447731,0.0
13:24:07,0.0,0.0,0.0,0.0
13:24:07,0.998156,0.0,0.4334523202447731,0.0
13:24:08,0.0,0.0,0.0,0.0
13:24:08,0.998156,0.0,0.4334523202447731,0.0
13:24:09,0.0,0.0,0.0,0.0
13:24:09,0.998156,0.0,0.4334523202447731,0.0
13:24:10,0.0,0.0,0.0,0.0
13:24:10,0.998156,0.0,0.4334523202447731,0.0
13:24:11,0.0,0.0,0.0,0.0
13:24:11,0.998156,0.0,0.4334523202447731,0.0
13:24:12,0.0,0.0,0.0,0.0
13:24:12,0.998156,0.0,0.4334523202447731,0.0
13:24:13,0.0,0.0,0.0,0.0
13:24:13,0.998156,0.0,0.4334523202447731,0.0
13:24:14,0.0,0.0,0.0,0.0
13:24:14,0.998156,0.0,0.4334523202447731,0.0
13:24:16,0.0,0.0,0.0,0.0
13:24:16,0.998156,0.0,0.4334523202447731,0.0
13:24:17,0.0,0.0,0.0,0.0
13:24:17,0.998156,0.0,0.4334523202447731,0.0
13:24:19,0.0,0.0,0.0,0.0
13:24:19,0.998156,0.0,0.4334523202447731,0.0
13:24:20,0.0,0.0,0.0,0.0
13:24:20,0.998156,0.0,0.4334523202447731,0.0
13:24:21,0.0,0.0,0.0,0.0
13:24:21,0.998156,0.0,0.4334523202447731,0.0
13:24:22,0.0,0.0,0.0,0.0
13:24:22,0.998156,0.0,0.4334523202447731,0.0
13:24:23,0.0,0.0,0.0,0.0
13:24:23,0.998156,0.0,0.4334523202447731,0.0
13:24:24,0.0,0.0,0.0,0.0
13:24:24,0.998156,0.0,0.4334523202447731,0.0
