time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:23:32,0.0,0.998785,0.0,0.0
13:23:32,0.9998,0.0,0.0,0.0
13:23:33,0.0,0.993156,0.0,0.0
13:23:33,0.999749,0.0,0.0,0.0
13:23:34,0.0,1.006785,0.0,0.0
13:23:34,0.994702,0.0,0.0,0.0
13:23:36,0.0,0.961536,0.0,0.0
13:23:36,1.002846,0.0,0.0,0.0
13:23:37,0.0,1.014044,0.0,0.0
13:23:37,0.998906,0.0,0.0,0.0
13:23:38,0.0,1.011724,0.0,0.0
13:23:38,1.008411,0.0,0.0,0.0
13:23:40,0.0,0.994829,0.0,0.0
13:23:40,0.994829,0.0,0.0,0.0
13:23:41,0.0,1.004855,0.0,0.0
13:23:41,1.005819,0.0,0.0,0.0
13:23:42,0.0,0.994518,0.0,0.0
13:23:42,1.001016,0.0,0.0,0.0
13:23:43,0.0,1.002666,0.0,0.0
13:23:43,0.996513,0.0,0.0,0.0
13:23:44,0.0,0.99499,0.0,0.0
13:23:44,0.996972,0.0,0.0,0.0
13:23:45,0.0,1.006785,0.0,0.0
13:23:45,0.997389,0.0,0.0,0.0
13:23:46,0.0,0.998906,0.0,0.0
13:23:46,1.005819,0.0,0.0,0.0
13:23:47,0.0,0.993564,0.0,0.0
13:23:47,0.998549,0.0,0.0,0.0
13:23:48,0.0,1.005001,0.0,0.0
13:23:48,1.006396,0.0,0.0,0.0
13:23:49,0.0,0.99871,0.0,0.0
13:23:49,0.984007,0.0,0.0,0.0
13:23:50,0.0,0.956657,0.0,0.0
13:23:50,1.015749,0.0,0.0,0.0
13:23:51,0.0,1.004698,0.0,0.0
13:23:51,0.995473,0.0,0.0,0.0
13:23:53,0.0,1.013601,0.0,0.0
13:23:53,0.996258,0.0,0.0,0.0
13:23:54,0.0,1.007572,0.0,0.0
13:23:54,1.007452,0.0,0.0,0.0
13:23:55,0.0,1.002666,0.0,0.0
13:23:55,0.99778,0.0,0.0,0.0
13:23:56,0.0,0.99598,0.0,0.0
13:23:56,0.99499,0.0,0.0,0.0
13:23:57,0.0,1.00407,0.0,0.0
13:23:57,0.997246,0.0,0.0,0.0
13:23:58,0.0,0.949862,0.0,0.0
13:23:58,0.999554,0.0,0.0,0.0
13:23:59,0.0,1.011644,0.0,0.0
13:23:59,1.004423,0.0,0.0,0.0
13:24:00,0.0,1.01712,0.0,0.0
13:24:00,1.004855,0.0,0.0,0.0
13:24:01,0.0,1.012989,0.0,0.0
13:24:01,1.001759,0.0,0.0,0.0
13:24:02,0.0,1.006785,0.0,0.0
13:24:02,0.992878,0.0,0.0,0.0
13:24:03,0.0,0.994368,0.0,0.0
13:24:03,0.99778,0.0,0.0,0.0
13:24:04,0.0,1.004155,0.0,0.0
13:24:04,0.998156,0.0,0.0,0.0
13:24:06,0.0,0.950055,0.0,0.0
13:24:06,1.006869,0.0,0.0,0.0
13:24:07,0.0,1.006785,0.0,0.0
13:24:07,0.997769,0.0,0.0,0.0
13:24:08,0.0,1.010958,0.0,0.0
13:24:08,0.99609,0.0,0.0,0.0
13:24:09,0.0,1.010958,0.0,0.0
13:24:09,1.009043,0.0,0.0,0.0
13:24:10,0.0,0.99835,0.0,0.0
13:24:10,0.99742,0.0,0.0,0.0
13:24:11,0.0,0.997027,0.0,0.0
13:24:11,0.989673,0.0,0.0,0.0
13:24:12,0.0,0.960614,0.0,0.0
13:24:12,1.006869,0.0,0.0,0.0
13:24:13,0.0,1.012263,0.0,0.0
13:24:13,1.004236,0.0,0.0,0.0
13:24:14,0.0,1.013333,0.0,0.0
13:24:14,0.991905,0.0,0.0,0.0
13:24:16,0.0,1.001983,0.0,0.0
13:24:16,1.011364,0.0,0.0,0.0
13:24:17,0.0,0.990069,0.0,0.0
13:24:17,0.994671,0.0,0.0,0.0
13:24:19,0.0,0.993425,0.0,0.0
13:24:19,1.009054,0.0,0.0,0.0
13:24:20,0.0,1.006785,0.0,0.0
13:24:20,0.994221,0.0,0.0,0.0
13:24:21,0.0,1.002457,0.0,0.0
13:24:21,0.989399,0.0,0.0,0.0
13:24:22,0.0,0.966,0.0,0.0
13:24:22,1.005663,0.0,0.0,0.0
13:24:23,0.0,1.02984,0.0,0.0
13:24:23,1.008411,0.0,0.0,0.0
13:24:24,0.0,0.99598,0.0,0.0
13:24:24,0.99499,0.0,0.0,0.0
