BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,1.001016,0.996972,0.0,0.0,1.001016,0.996972,2.0,14:19:53,14:19:47,14:20:47,0:00:54,Running,0.62,0.62,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.001244,1.012622,1.002457,1.01398,0.0,0.0,1.01398,1.002457,2.5,14:19:58,14:19:47,14:20:47,0:00:49,Running,0.8,0.8,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.999641,0.999641,1.002457,1.002457,0.0,0.0,0.990935,0.990935,2.5,14:20:04,14:19:47,14:20:47,0:00:43,Running,0.96,0.96,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.99598,0.99598,0.992653,0.992653,0.992653,1.003102,1.003102,1.002212,3.5,14:20:09,14:19:47,14:20:47,0:00:38,Running,2.16,2.18,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.002901,1.002901,0.996972,0.985243,0.996972,1.008701,1.008701,1.008701,3.25,14:20:15,14:19:47,14:20:47,0:00:32,Running,2.28,2.3,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.001286,1.001286,1.009043,1.009043,1.009043,0.997577,0.995,0.995,3.25,14:20:20,14:19:47,14:20:47,0:00:27,Running,2.43,2.45,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.000361,0.989488,0.99499,0.99499,0.99499,1.006695,1.002212,0.991773,3.5,14:20:25,14:19:47,14:20:47,0:00:21,Running,2.55,2.57,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.995312,0.995312,0.99485,0.99485,1.005663,1.005663,1.005663,0.99485,3.75,14:20:31,14:19:47,14:20:47,0:00:16,Running,2.66,2.68,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.995607,0.995607,1.00554,1.00554,0.994368,0.994368,1.000575,1.000575,3.25,14:20:36,14:19:47,14:20:47,0:00:10,Running,2.73,2.76,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.976085,0.986581,0.995607,0.994702,0.994702,0.994702,1.001067,1.001067,3.75,14:20:42,14:19:47,14:20:47,0:00:05,Running,2.82,2.84,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.00151,1.00151,1.001759,1.002666,1.002666,1.002666,0.996972,1.008701,3.5,14:20:47,14:19:47,14:20:47,0:00:00,Running,2.89,2.92,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
