BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.153504,0.043817,0.0,0.0,0.0,0.0,0.800091,0.157764,1366.5,14:19:53,14:19:47,14:20:47,0:00:54,Running,0.25,0.09,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.910222,0.162801,2652.5,14:19:58,14:19:47,14:20:47,0:00:49,Running,0.33,0.12,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.011366,0.0,0.0,0.417822,0.175761,0.86782,0.230675,3001.5,14:20:04,14:19:47,14:20:47,0:00:43,Running,0.8,0.27,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.378023,0.137596,0.924755,0.218681,3173.5,14:20:09,14:19:47,14:20:47,0:00:38,Running,0.86,0.29,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.943381,0.043373,0.0,0.011729,0.785837,0.173495,0.938197,0.205458,3481.75,14:20:15,14:19:47,14:20:47,0:00:32,Running,0.92,0.3,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.234666,0.0,0.348273,0.0,0.245565,0.16,0.8598,0.18502,4049.5,14:20:20,14:19:47,14:20:47,0:00:27,Running,1.01,0.31,-68 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.246032,0.0,0.0,0.043655,0.838033,0.156566,0.641536,0.217016,4276.5,14:20:25,14:19:47,14:20:47,0:00:21,Running,1.09,0.32,-70 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.064941,0.0,0.0,0.72451,0.292235,0.995312,0.201108,4653.25,14:20:31,14:19:47,14:20:47,0:00:16,Running,1.13,0.34,-71 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.319162,0.022011,0.0,0.0,0.813654,0.187095,0.938504,0.235306,4798.25,14:20:36,14:19:47,14:20:47,0:00:10,Running,1.19,0.35,-71 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.053575,0.0,0.0,0.753491,0.257164,0.939396,0.171287,4931.25,14:20:42,14:19:47,14:20:47,0:00:05,Running,1.23,0.36,-70 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.010666,0.0,0.021314,0.527808,0.064,0.554164,0.074599,4583.75,14:20:47,14:19:47,14:20:47,0:00:00,Running,1.26,0.36,-70 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
