BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.993564,1.006785,0.0,0.0,0.991663,0.991663,2.0,14:19:53,14:19:47,14:20:47,0:00:54,Running,0.62,0.62,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.009371,1.003575,1.000277,0.999313,0.999313,1.001759,0.998517,0.998517,3.5,14:19:58,14:19:47,14:20:47,0:00:49,Running,0.8,0.8,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.003439,1.002457,1.002457,1.0005,0.999641,0.999641,1.003439,1.001478,3.75,14:20:04,14:19:47,14:20:47,0:00:43,Running,0.96,0.96,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.995,1.006104,0.994671,1.008701,0.995,1.005935,0.995,0.995,3.75,14:20:09,14:19:47,14:20:47,0:00:38,Running,2.2,2.21,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.005663,0.993937,1.004741,1.004741,1.00382,1.00382,1.004741,0.993937,3.75,14:20:15,14:19:47,14:20:47,0:00:32,Running,2.32,2.34,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.00314,1.008701,0.997577,0.997577,1.001286,1.000361,0.997577,0.997577,3.5,14:20:20,14:19:47,14:20:47,0:00:27,Running,2.46,2.48,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.993707,1.004155,0.992744,1.004155,1.000361,1.000361,1.004155,1.004155,4.0,14:20:25,14:19:47,14:20:47,0:00:21,Running,2.59,2.61,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.995312,0.99485,0.99485,0.99485,1.006495,0.995312,0.99485,0.99485,4.0,14:20:31,14:19:47,14:20:47,0:00:16,Running,2.69,2.72,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.005398,1.00554,0.994368,1.00554,1.006312,1.006312,0.994368,0.994368,3.5,14:20:36,14:19:47,14:20:47,0:00:10,Running,2.76,2.79,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.994702,0.994368,1.00554,0.994368,0.986581,0.976085,1.00554,0.994368,5.0,14:20:42,14:19:47,14:20:47,0:00:05,Running,2.85,2.88,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.999641,0.999641,0.999641,0.999641,1.001759,0.994368,1.002666,1.001759,3.75,14:20:47,14:19:47,14:20:47,0:00:00,Running,2.92,2.95,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
