BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.383305,0.0,0.0,0.0,0.0,0.0,0.787223,0.146495,694.0,14:19:53,14:19:47,14:20:47,0:00:54,Running,0.28,0.08,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.82962,0.04609,0.0,0.0,0.0,0.0,0.982223,0.119388,2492.25,14:19:58,14:19:47,14:20:47,0:00:49,Running,0.35,0.1,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.702872,0.04609,0.0,0.010985,0.37533,0.16,0.955701,0.196074,2846.5,14:20:04,14:19:47,14:20:47,0:00:43,Running,0.85,0.23,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.538396,0.355458,0.795992,0.218681,2830.5,14:20:09,14:19:47,14:20:47,0:00:38,Running,0.92,0.26,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.469163,0.023458,0.172542,0.043135,0.531595,0.195182,0.970549,0.173017,3347.5,14:20:15,14:19:47,14:20:47,0:00:32,Running,0.97,0.27,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.114664,0.0,0.0,0.0,0.163858,0.170666,0.827149,0.206787,3648.0,14:20:20,14:19:47,14:20:47,0:00:27,Running,1.03,0.28,-68 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.046823,0.0,0.0,1.039058,0.313132,0.924247,0.18275,4621.25,14:20:25,14:19:47,14:20:47,0:00:21,Running,1.09,0.3,-72 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.216271,0.03244,0.0,0.0,1.027291,0.184,0.950579,0.189935,5078.75,14:20:31,14:19:47,14:20:47,0:00:16,Running,1.15,0.31,-71 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.022345,0.0,0.011172,1.055551,0.264134,0.96085,0.160435,4614.5,14:20:36,14:19:47,14:20:47,0:00:10,Running,1.2,0.32,-70 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.599505,0.064232,0.0,0.032116,0.721199,0.342886,0.920669,0.171287,4441.75,14:20:42,14:19:47,14:20:47,0:00:05,Running,1.24,0.34,-71 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.042628,0.0,0.0,0.0,0.586454,0.192,0.539,0.095913,4397.0,14:20:47,14:19:47,14:20:47,0:00:00,Running,1.28,0.35,-71 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
