BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,0.0,0.0,0.820218,0.247442,749.25,14:19:53,14:19:47,14:20:47,0:00:54,Running,0.27,0.1,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.341642,0.032029,0.0,0.0,0.0,0.0,0.988575,0.391765,969.0,14:19:58,14:19:47,14:20:47,0:00:49,Running,0.34,0.13,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.910222,0.079644,0.058902,0.0,0.703044,0.113777,0.999313,0.27654,2563.5,14:20:04,14:19:47,14:20:47,0:00:43,Running,0.87,0.31,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.023411,0.070234,0.0,0.042782,0.779715,0.175586,0.823176,0.252506,2780.75,14:20:09,14:19:47,14:20:47,0:00:38,Running,0.95,0.33,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.023112,0.0,0.0,0.61249,0.092451,0.992,0.221591,2499.0,14:20:15,14:19:47,14:20:47,0:00:32,Running,1.02,0.36,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.085333,0.0,0.089381,0.022303,0.546424,0.163404,0.848132,0.130844,2836.0,14:20:20,14:19:47,14:20:47,0:00:27,Running,1.05,0.38,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.033486,0.0,0.010873,0.6474,0.200917,0.782087,0.426666,3503.25,14:20:25,14:19:47,14:20:47,0:00:21,Running,1.11,0.39,-70 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.173176,0.043254,0.0,0.0,0.562823,0.183831,0.800941,0.298126,3392.0,14:20:31,14:19:47,14:20:47,0:00:16,Running,1.15,0.41,-70 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.286145,0.043981,0.264134,0.0,0.659719,0.208911,0.881804,0.301662,3673.5,14:20:36,14:19:47,14:20:47,0:00:10,Running,1.19,0.42,-70 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.053527,0.086192,0.021528,0.66909,0.149876,0.926453,0.289047,3870.75,14:20:42,14:19:47,14:20:47,0:00:05,Running,1.24,0.43,-71 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.19903,0.134582,0.0,0.011729,0.628763,0.112152,0.482255,0.127884,4012.75,14:20:47,14:19:47,14:20:47,0:00:00,Running,1.26,0.44,-71 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
