BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.996972,0.99499,0.0,0.0,0.99598,1.006785,2.5,14:19:53,14:19:47,14:20:47,0:00:54,Running,0.62,0.62,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.007697,1.000277,1.002457,1.003439,1.002666,1.002666,0.998517,0.999313,4.25,14:19:58,14:19:47,14:20:47,0:00:49,Running,0.8,0.8,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.002457,1.009695,1.01398,1.003439,1.000277,1.000277,1.003439,1.0005,4.5,14:20:04,14:19:47,14:20:47,0:00:43,Running,0.96,0.96,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.002212,0.996607,1.002212,1.002212,1.002212,1.002212,0.995,0.996972,4.5,14:20:09,14:19:47,14:20:47,0:00:38,Running,2.16,2.18,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.009706,1.008377,1.009706,0.974484,0.992117,0.992117,1.005663,0.993937,4.5,14:20:15,14:19:47,14:20:47,0:00:32,Running,2.28,2.3,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.995,0.994077,0.995,0.995925,0.990402,0.990402,1.00314,0.996972,4.0,14:20:20,14:19:47,14:20:47,0:00:27,Running,2.43,2.45,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.00554,1.00554,1.00554,0.994368,0.993425,0.993425,1.005129,1.004155,4.75,14:20:25,14:19:47,14:20:47,0:00:21,Running,2.55,2.57,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.005663,0.99485,1.005663,1.005663,0.99485,1.005663,1.006495,0.99485,5.0,14:20:31,14:19:47,14:20:47,0:00:16,Running,2.66,2.68,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.000575,1.000575,1.000575,1.000575,0.989579,1.000575,1.005398,1.00554,4.25,14:20:36,14:19:47,14:20:47,0:00:10,Running,2.73,2.76,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.001067,1.001067,1.001067,1.001067,1.006312,1.006312,1.005398,1.005398,5.25,14:20:42,14:19:47,14:20:47,0:00:05,Running,2.82,2.84,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.007697,0.99598,0.99598,1.007697,0.998156,1.009371,1.002666,0.999641,4.5,14:20:47,14:19:47,14:20:47,0:00:00,Running,2.89,2.92,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
