BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.011268,0.0,0.0,0.0,0.0,0.974943,0.219088,1696.75,14:19:53,14:19:47,14:20:47,0:00:54,Running,0.27,0.11,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.182044,0.0,0.0,0.021706,0.0,0.0,0.994702,0.192523,3431.25,14:19:58,14:19:47,14:20:47,0:00:49,Running,0.34,0.14,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.186746,0.023067,0.046135,0.0,0.562996,0.272277,0.841142,0.227335,3881.75,14:20:04,14:19:47,14:20:47,0:00:43,Running,0.41,0.17,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.187478,0.021868,0.087472,0.0,0.802179,0.229105,0.917312,0.229673,3935.75,14:20:09,14:19:47,14:20:47,0:00:38,Running,0.9,0.38,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.086271,0.064881,0.0,0.0,0.680286,0.150677,0.856633,0.277626,3766.25,14:20:15,14:19:47,14:20:47,0:00:32,Running,0.95,0.4,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.696547,0.0,0.0,0.010883,0.309592,0.098315,0.885333,0.170666,4457.0,14:20:20,14:19:47,14:20:47,0:00:27,Running,1.0,0.42,-67 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.068531,0.0,0.022843,0.46823,0.189935,0.726913,0.246032,4480.5,14:20:25,14:19:47,14:20:47,0:00:21,Running,1.07,0.45,-69 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.58153,0.022345,0.0,0.0,0.648815,0.389289,1.017411,0.238117,4684.5,14:20:31,14:19:47,14:20:47,0:00:16,Running,1.12,0.47,-72 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.25693,0.064174,0.0,0.0,0.983195,0.131943,1.111566,0.220112,5086.25,14:20:36,14:19:47,14:20:47,0:00:10,Running,1.15,0.48,-71 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.171287,0.0,0.545978,0.31216,1.039373,0.192873,5263.75,14:20:42,14:19:47,14:20:47,0:00:05,Running,1.19,0.49,-70 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.176089,0.0,0.0,0.021314,0.596792,0.187665,0.842666,0.138666,5765.5,14:20:47,14:19:47,14:20:47,0:00:00,Running,1.22,0.5,-72 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
