Time,RTT (ms),Sent,Received,Dropped
26/02/2026 10:07:00,16.0,2,2,0
26/02/2026 10:07:01,17.0,3,3,0
26/02/2026 10:07:02,17.0,4,4,0
26/02/2026 10:07:03,17.0,5,5,0
26/02/2026 10:07:04,18.0,6,6,0
26/02/2026 10:07:05,19.0,7,7,0
26/02/2026 10:07:06,18.0,8,8,0
26/02/2026 10:07:07,17.0,9,9,0
26/02/2026 10:07:08,17.0,10,10,0
26/02/2026 10:07:09,16.0,11,11,0
26/02/2026 10:07:10,17.0,12,12,0
26/02/2026 10:07:11,16.0,13,13,0
26/02/2026 10:07:12,16.0,14,14,0
26/02/2026 10:07:13,15.0,15,15,0
26/02/2026 10:07:14,17.0,16,16,0
26/02/2026 10:07:15,18.0,17,17,0
26/02/2026 10:07:17,16.0,19,19,0
26/02/2026 10:07:18,16.0,20,20,0
26/02/2026 10:07:19,16.0,21,21,0
26/02/2026 10:07:20,16.0,22,22,0
26/02/2026 10:07:21,17.0,23,23,0
26/02/2026 10:07:22,17.0,24,24,0
26/02/2026 10:07:23,16.0,25,25,0
26/02/2026 10:07:24,16.0,26,26,0
26/02/2026 10:07:25,16.0,27,27,0
26/02/2026 10:07:26,17.0,28,28,0
26/02/2026 10:07:27,17.0,29,29,0
26/02/2026 10:07:28,16.0,30,30,0
26/02/2026 10:07:29,16.0,31,31,0
26/02/2026 10:07:30,17.0,32,32,0
26/02/2026 10:07:31,16.0,33,33,0
26/02/2026 10:07:32,17.0,34,34,0
26/02/2026 10:07:33,17.0,35,35,0
26/02/2026 10:07:34,19.0,36,36,0
26/02/2026 10:07:35,19.0,37,37,0
26/02/2026 10:07:37,17.0,39,39,0
26/02/2026 10:07:38,17.0,40,40,0
26/02/2026 10:07:39,17.0,41,41,0
26/02/2026 10:07:40,18.0,42,42,0
26/02/2026 10:07:41,16.0,43,43,0
26/02/2026 10:07:42,17.0,44,44,0
26/02/2026 10:07:43,16.0,45,45,0
26/02/2026 10:07:44,17.0,46,46,0
26/02/2026 10:07:45,16.0,47,47,0
26/02/2026 10:07:46,16.0,48,48,0
26/02/2026 10:07:47,17.0,49,49,0
26/02/2026 10:07:48,16.0,50,50,0
26/02/2026 10:07:49,16.0,51,51,0
26/02/2026 10:07:50,15.0,52,52,0
26/02/2026 10:07:51,16.0,53,53,0
26/02/2026 10:07:52,16.0,54,54,0
26/02/2026 10:07:53,16.0,55,55,0
26/02/2026 10:07:54,17.0,56,56,0
26/02/2026 10:07:55,16.0,57,57,0
26/02/2026 10:07:57,16.0,59,59,0
26/02/2026 10:07:58,16.0,60,60,0
