Time,RTT (ms),Sent,Received,Dropped
26/02/2026 10:06:59,18.0,1,1,0
26/02/2026 10:07:00,28.1,2,2,0
26/02/2026 10:07:01,17.9,3,3,0
26/02/2026 10:07:02,27.1,4,4,0
26/02/2026 10:07:03,26.9,5,5,0
26/02/2026 10:07:04,25.6,6,6,0
26/02/2026 10:07:05,33.2,7,7,0
26/02/2026 10:07:06,31.8,8,8,0
26/02/2026 10:07:07,30.0,9,9,0
26/02/2026 10:07:08,32.1,10,10,0
26/02/2026 10:07:09,18.2,11,11,0
26/02/2026 10:07:10,27.5,12,12,0
26/02/2026 10:07:11,25.8,13,13,0
26/02/2026 10:07:12,26.2,14,14,0
26/02/2026 10:07:13,25.3,15,15,0
26/02/2026 10:07:14,26.9,16,16,0
26/02/2026 10:07:15,17.1,17,17,0
26/02/2026 10:07:16,27.6,18,18,0
26/02/2026 10:07:17,27.3,19,19,0
26/02/2026 10:07:18,20.1,20,20,0
26/02/2026 10:07:19,27.2,21,21,0
26/02/2026 10:07:20,25.8,22,22,0
26/02/2026 10:07:21,17.4,23,23,0
26/02/2026 10:07:22,24.1,24,24,0
26/02/2026 10:07:23,28.2,25,25,0
26/02/2026 10:07:24,27.4,26,26,0
26/02/2026 10:07:25,26.4,27,27,0
26/02/2026 10:07:26,16.8,28,28,0
26/02/2026 10:07:27,17.9,29,29,0
26/02/2026 10:07:28,27.4,30,30,0
26/02/2026 10:07:29,25.1,31,31,0
26/02/2026 10:07:30,26.7,32,32,0
26/02/2026 10:07:31,18.9,33,33,0
26/02/2026 10:07:32,28.8,34,34,0
26/02/2026 10:07:33,20.4,35,35,0
26/02/2026 10:07:34,28.4,36,36,0
26/02/2026 10:07:35,27.4,37,37,0
26/02/2026 10:07:36,28.7,38,38,0
26/02/2026 10:07:37,19.8,39,39,0
26/02/2026 10:07:38,29.8,40,40,0
26/02/2026 10:07:39,24.0,41,41,0
26/02/2026 10:07:40,28.4,42,42,0
26/02/2026 10:07:41,20.9,43,43,0
26/02/2026 10:07:42,17.9,44,44,0
26/02/2026 10:07:43,28.9,45,45,0
26/02/2026 10:07:44,25.4,46,46,0
26/02/2026 10:07:45,18.8,47,47,0
26/02/2026 10:07:46,23.9,48,48,0
26/02/2026 10:07:47,18.6,49,49,0
26/02/2026 10:07:48,26.8,50,50,0
26/02/2026 10:07:49,26.9,51,51,0
26/02/2026 10:07:50,25.4,52,52,0
26/02/2026 10:07:51,17.1,53,53,0
26/02/2026 10:07:52,18.6,54,54,0
26/02/2026 10:07:53,27.3,55,55,0
26/02/2026 10:07:54,28.0,56,56,0
26/02/2026 10:07:55,26.3,57,57,0
26/02/2026 10:07:56,21.0,58,58,0
