BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.756548,1.112231,0.685642,0.683391,0.0,0.0,0.0,0.0,3899.0,11:13:44,11:13:38,11:14:38,0:00:54,Running,390 Mbps,390 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.299764,0.333918,0.164508,0.618909,0.0,2.886851,0.0,0.0,6006.75,11:13:49,11:13:38,11:14:38,0:00:49,Running,390 Mbps,390 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.80701,1.209391,0.312821,0.272811,2.339079,2.843536,0.0,3.172004,9714.75,11:13:55,11:13:38,11:14:38,0:00:43,Running,351 Mbps,351 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.172029,1.941159,0.948079,0.860405,1.869786,2.675652,3.506943,3.343275,14240.25,11:14:01,11:13:38,11:14:38,0:00:37,Running,325 Mbps,325 Mbps,-45,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.947508,1.707115,0.284013,0.294063,4.387347,2.507424,5.101829,3.13061,15959.0,11:14:06,11:13:38,11:14:38,0:00:32,Running,520 Mbps,520 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.793974,1.058283,1.04284,0.0,4.413198,10.80964,2.937187,2.814988,16628.25,11:14:12,11:13:38,11:14:38,0:00:26,Running,520 Mbps,520 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.159929,3.336695,0.672811,0.341333,4.684945,3.630492,1.800439,4.742724,17192.5,11:14:17,11:13:38,11:14:38,0:00:21,Running,390 Mbps,390 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.955857,1.609737,0.419766,0.524162,3.404467,2.787771,3.838928,3.433428,17910.0,11:14:23,11:13:38,11:14:38,0:00:15,Running,520 Mbps,520 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.711381,0.0,0.419766,0.010686,3.965203,0.0,3.780923,0.0,18231.75,11:14:28,11:13:38,11:14:38,0:00:10,Running,520 Mbps,520 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.489454,2.936645,1.609891,1.271845,3.170297,3.200842,3.238844,3.952785,20695.75,11:14:33,11:13:38,11:14:38,0:00:05,Running,65 Mbps,65 Mbps,-42,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
