BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
3.791318,1.102737,0.0,0.0,3.019082,2.615064,4.337436,4.179902,4221.0,11:13:44,11:13:38,11:14:38,0:00:54,Running,2.06,0.95,-37 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.615064,1.060728,0.0,0.0,4.743141,2.373682,4.865768,2.814607,5414.25,11:13:49,11:13:38,11:14:38,0:00:49,Running,2.63,1.3,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.32089,0.734492,0.0,0.0,4.637797,1.699826,5.094782,3.032405,6421.0,11:13:55,11:13:38,11:14:38,0:00:43,Running,3.13,1.6,-37 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.615884,0.860405,1.311594,0.220347,7.005333,4.45942,3.182186,2.50655,10313.25,11:14:01,11:13:38,11:14:38,0:00:37,Running,3.68,1.93,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.472601,0.32557,0.0,0.162582,2.749698,2.041684,3.878805,4.99455,10694.0,11:14:06,11:13:38,11:14:38,0:00:32,Running,4.12,2.21,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.010329,0.0,0.0,0.0,5.860018,4.625228,7.994738,2.841161,10661.25,11:14:12,11:13:38,11:14:38,0:00:26,Running,8.72,4.96,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.405304,0.361085,0.0,0.0,2.557101,3.200289,2.483046,2.904007,11161.75,11:14:17,11:13:38,11:14:38,0:00:21,Running,8.81,5.02,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.875416,0.346094,0.39734,0.030564,5.083919,2.322912,3.125033,3.745968,11962.25,11:14:23,11:13:38,11:14:38,0:00:15,Running,8.88,5.18,-37 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.358419,0.160443,0.0,0.117549,3.782966,2.479232,3.390699,6.017518,12670.75,11:14:28,11:13:38,11:14:38,0:00:10,Running,8.91,5.31,-34 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.319824,0.548234,1.492417,0.416252,3.136701,2.507666,2.578734,3.984724,14225.75,11:14:33,11:13:38,11:14:38,0:00:05,Running,9.08,5.55,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
