BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.15 avg_rtt,1.20 avg_rtt,1.23 avg_rtt,1.1.sta0000 avg_rtt,1.1.sta0001 avg_rtt,1.1.sta0002 avg_rtt,1.1.sta0003 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 bssid,1.11 mode,1.11 channel,1.11 bssid,1.15 mode,1.15 channel,1.15 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
11.16,2.79,1.95,1.63,12.35,9.48,5.32,2.35,1142.75,1459.0,1295.5,1026.5,3945.5,3160.25,3400.0,2566.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:13:38 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:59,Running,1.44,0.78,-38 dBm,0.88,0.63,-38 dBm,1.22,0.39,-38 dBm,0.78,0.88,-38 dBm,72 Mbps,65 Mbps,-39,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,434 Mbps,-38 dBm,390 Mbps,390 Mbps,-47
12.44,3.65,2.97,1.08,16.19,9.58,2.9,3.6,1142.75,3743.0,1441.25,1207.0,4180.75,2963.0,3180.5,2650.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:13:39 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:58,Running,1.57,0.85,-38 dBm,1.04,0.72,-38 dBm,1.44,0.48,-38 dBm,0.97,0.97,-38 dBm,72 Mbps,65 Mbps,-39,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,434 Mbps,-38 dBm,390 Mbps,390 Mbps,-47
12.95,8.24,1.78,0.83,12.67,12.88,5.4,7.16,1142.75,4051.25,2726.0,2217.0,4367.0,3854.75,3018.5,2756.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:13:41 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:57,Running,1.69,0.99,-38 dBm,1.2,0.85,-38 dBm,1.72,0.64,-38 dBm,1.12,1.09,-39 dBm,72 Mbps,65 Mbps,-39,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,434 Mbps,-38 dBm,390 Mbps,390 Mbps,-47
11.23,10.63,2.95,2.18,12.65,13.84,11.09,9.49,1644.0,4151.0,3003.75,2375.0,4527.75,3858.5,4028.0,2862.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:13:42 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:56,Running,1.82,1.12,-38 dBm,1.34,0.94,-38 dBm,1.88,0.78,-38 dBm,1.26,1.17,-39 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,434 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
9.32,7.02,2.65,1.32,17.58,15.86,17.72,17.82,2783.25,8297.75,3168.0,3368.75,4790.25,3954.75,4104.75,4272.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:13:43 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:55,Running,1.82,1.12,-38 dBm,1.34,0.94,-38 dBm,1.88,0.78,-38 dBm,1.26,1.17,-39 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,434 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
13.95,7.44,2.31,0.75,15.36,12.43,12.5,12.49,4519.25,8549.5,3348.0,3899.0,4925.0,3993.25,4221.0,4497.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:13:44 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:54,Running,1.99,1.26,-37 dBm,1.48,1.06,-37 dBm,2.06,0.95,-37 dBm,1.36,1.27,-38 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,434 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
13.44,5.19,2.2,2.51,15.65,8.65,13.89,13.19,4808.5,8587.25,3572.0,4042.0,5002.75,4081.75,4367.0,4711.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:13:45 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:53,Running,2.13,1.34,-38 dBm,1.6,1.14,-38 dBm,2.21,1.05,-38 dBm,1.47,1.35,-38 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,434 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
18.4,6.54,3.46,4.41,16.5,24.48,12.81,15.38,7496.75,9683.75,3984.5,4170.5,5099.5,4209.25,4517.5,4911.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:13:46 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:52,Running,2.27,1.43,-38 dBm,1.76,1.28,-38 dBm,2.36,1.16,-38 dBm,1.65,1.45,-38 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,390 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
15.57,6.54,2.42,1.9,23.7,34.28,16.9,14.0,7818.5,10006.75,5370.25,4662.25,5191.0,4338.0,4780.5,7945.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:13:47 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:51,Running,2.27,1.43,-38 dBm,1.76,1.28,-38 dBm,2.36,1.16,-38 dBm,1.65,1.45,-38 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,390 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
14.03,4.06,2.89,1.34,26.92,31.46,21.36,11.13,7818.5,10108.25,5600.75,4662.25,5268.5,4378.5,5110.25,8071.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:13:48 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:50,Running,2.4,1.5,-38 dBm,1.91,1.36,-38 dBm,2.48,1.23,-39 dBm,1.81,1.54,-38 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,390 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
