BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
2.405019,1.546071,0.0,0.0,4.615688,2.949483,1.570521,2.089951,3993.25,11:13:44,11:13:38,11:14:38,0:00:54,Running,1.48,1.06,-37 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.047941,0.607564,0.0,0.0,4.391833,2.239726,5.984455,3.311285,4408.5,11:13:49,11:13:38,11:14:38,0:00:49,Running,2.07,1.44,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.274866,0.629565,0.0,0.0,3.230724,2.266434,7.072115,2.528753,4598.25,11:13:55,11:13:38,11:14:38,0:00:43,Running,2.64,1.74,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.385043,0.830725,0.766665,0.409588,2.686144,2.819768,4.03971,2.675652,8605.75,11:14:01,11:13:38,11:14:38,0:00:37,Running,3.09,2.05,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.462099,0.010502,4.068129,4.298273,2.675902,5.566201,8833.25,11:14:06,11:13:38,11:14:38,0:00:32,Running,3.42,2.37,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.010473,0.0,0.0,0.0,2.821636,2.281221,4.80364,2.678135,8733.25,11:14:12,11:13:38,11:14:38,0:00:26,Running,7.18,5.01,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.936869,0.458675,0.0,0.0,3.777391,3.084869,3.506416,4.746666,9163.0,11:14:17,11:13:38,11:14:38,0:00:21,Running,7.32,5.19,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.620934,0.285019,0.488604,0.0,2.065505,1.528232,3.24226,3.189797,9710.0,11:14:23,11:13:38,11:14:38,0:00:15,Running,7.51,5.44,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.764875,0.673861,0.890231,0.181667,0.972457,1.528147,3.045608,3.815025,10759.5,11:14:28,11:13:38,11:14:38,0:00:10,Running,7.44,5.44,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.350282,0.741132,0.661043,0.304289,3.266305,1.897339,2.211842,2.48149,12576.75,11:14:33,11:13:38,11:14:38,0:00:05,Running,7.52,5.67,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
