BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
1.166733,0.293797,1.003441,0.04166,0.0,0.0,0.0,0.0,8549.5,11:13:44,11:13:38,11:14:38,0:00:54,Running,144.4 Mbps,144.4 Mbps,-16 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
1.650142,0.65943,0.031336,0.0,5.671382,16.292406,0.0,0.0,10229.25,11:13:49,11:13:38,11:14:38,0:00:49,Running,144.4 Mbps,144.4 Mbps,-16 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
2.014608,0.818434,0.870898,0.0,4.298135,16.413855,4.854749,26.827333,12290.75,11:13:55,11:13:38,11:14:38,0:00:43,Running,144.4 Mbps,144.4 Mbps,-16 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
1.873112,3.015217,1.500463,0.576753,5.10073,24.699942,3.951942,23.358317,15910.5,11:14:01,11:13:38,11:14:38,0:00:37,Running,130 Mbps,144.4 Mbps,-15 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
0.503652,0.504108,0.09452,0.0,5.068,8.299768,7.010715,19.313094,11639.5,11:14:06,11:13:38,11:14:38,0:00:32,Running,144.4 Mbps,144.4 Mbps,-16 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
0.879002,0.722671,0.367912,0.0,7.670345,11.929322,6.101816,19.084216,11915.5,11:14:12,11:13:38,11:14:38,0:00:26,Running,144.4 Mbps,144.4 Mbps,-16 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
0.834304,1.792,0.391021,0.042009,5.81874,15.81477,7.880486,17.289379,12283.75,11:14:17,11:13:38,11:14:38,0:00:21,Running,130 Mbps,144.4 Mbps,-15 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
1.717662,2.432115,0.761437,0.081434,2.377033,16.144309,4.023423,27.758847,13026.5,11:14:23,11:13:38,11:14:38,0:00:15,Running,144.4 Mbps,144.4 Mbps,-16 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
0.989146,1.325107,0.509653,0.042784,5.671104,9.662208,11.71153,32.516491,13675.25,11:14:28,11:13:38,11:14:38,0:00:10,Running,144.4 Mbps,144.4 Mbps,-16 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
1.240805,3.282689,0.713175,0.044468,4.095883,12.412927,3.105517,13.29603,14599.0,11:14:33,11:13:38,11:14:38,0:00:05,Running,144.4 Mbps,144.4 Mbps,-16 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
