BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
2.128101,1.584405,0.620196,0.020985,0.0,0.0,0.0,0.0,3348.0,11:13:44,11:13:38,11:14:38,0:00:54,Running,304.2 Mbps,434 Mbps,-38 dBm,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33
1.941159,0.861185,0.637449,0.21981,4.565394,3.165267,0.0,0.0,5799.25,11:13:49,11:13:38,11:14:38,0:00:49,Running,304.2 Mbps,390 Mbps,-38 dBm,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33
1.752289,0.724,0.913697,0.337159,4.375014,2.088057,3.128463,2.937971,7966.75,11:13:55,11:13:38,11:14:38,0:00:43,Running,304.2 Mbps,390 Mbps,-38 dBm,802.11abgn-AC 80 1x1,149,94:A6:7E:74:26:33
0.38788,0.18904,0.0,0.073449,0.199181,0.0,0.083866,0.239826,8284.75,11:14:01,11:13:38,11:14:38,0:00:37,Running,304.2 Mbps,88 Mbps,-38 dBm,802.11abg 80 1x1,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.742833,1.289861,4.088383,8.436811,9223.0,11:14:06,11:13:38,11:14:38,0:00:32,Running,304.2 Mbps,88 Mbps,-38 dBm,802.11abg 80 1x1,149,94:A6:7E:74:26:33
0.973181,0.010377,0.0,0.0,1.204484,3.359046,4.813586,9.188654,9943.75,11:14:12,11:13:38,11:14:38,0:00:26,Running,304.2 Mbps,59 Mbps,-38 dBm,802.11abg 80 1x1,149,94:A6:7E:74:26:33
0.512,0.021313,0.0,0.0,2.485197,4.050202,3.253333,3.103882,10350.25,11:14:17,11:13:38,11:14:38,0:00:21,Running,304.2 Mbps,59 Mbps,-38 dBm,802.11abg 80 1x1,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,2.463381,3.928292,3.276878,3.966959,10258.75,11:14:23,11:13:38,11:14:38,0:00:15,Running,304.2 Mbps,41 Mbps,-39 dBm,802.11abg 80 1x1,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.0,0.042784,0.0,0.151741,10236.75,11:14:28,11:13:38,11:14:38,0:00:10,Running,304.2 Mbps,41 Mbps,-39 dBm,802.11abg 80 1x1,149,94:A6:7E:74:26:33
1.356225,0.316354,0.071107,0.033234,3.661316,5.652978,3.252901,4.080521,12068.75,11:14:33,11:13:38,11:14:38,0:00:05,Running,304.2 Mbps,234 Mbps,-39 dBm,802.11abg 80 1x1,149,94:A6:7E:74:26:33
