BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
1.971379,1.14371,0.0,0.0,3.961913,2.927478,5.088985,2.918846,4925.0,11:13:44,11:13:38,11:14:38,0:00:54,Running,1.99,1.26,-37 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.750237,0.770066,0.0,0.0,3.611415,2.813571,5.435471,2.949257,5425.0,11:13:49,11:13:38,11:14:38,0:00:49,Running,2.56,1.58,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.461681,0.629565,1.272353,0.22969,3.588521,2.644173,3.403884,3.483594,8815.25,11:13:55,11:13:38,11:14:38,0:00:43,Running,2.98,1.89,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.215266,0.903194,1.375796,0.293797,2.770086,2.142462,3.192689,3.152579,9656.0,11:14:01,11:13:38,11:14:38,0:00:37,Running,3.39,2.22,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.6801,0.0,3.690144,3.726725,3.424392,5.748743,9978.5,11:14:06,11:13:38,11:14:38,0:00:32,Running,3.68,2.51,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,4.731787,1.692162,6.016982,7.000628,9902.25,11:14:12,11:13:38,11:14:38,0:00:26,Running,7.65,5.39,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.451188,0.34626,0.661043,0.0,4.356011,4.377364,3.320231,5.18342,10159.75,11:14:17,11:13:38,11:14:38,0:00:21,Running,7.69,5.64,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.698642,0.010483,0.0,0.0,2.34123,2.61607,2.312724,3.484369,10677.75,11:14:23,11:13:38,11:14:38,0:00:15,Running,7.76,5.81,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.588835,0.05353,0.706602,0.331582,2.417344,2.846542,2.372369,3.782966,11676.25,11:14:28,11:13:38,11:14:38,0:00:10,Running,7.6,5.83,-34 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.589742,0.956987,1.63578,0.578643,3.078568,3.644959,3.002835,2.993367,13707.25,11:14:33,11:13:38,11:14:38,0:00:05,Running,7.71,6.02,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
