BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,0.0,2.280922,0.0,0.0,4519.25,11:13:44,11:13:38,11:14:38,0:00:54,Running,72 Mbps,58 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,4.882112,0.0,0.0,0.171335,0.577713,0.0,0.0,8670.0,11:13:49,11:13:38,11:14:38,0:00:49,Running,72 Mbps,58 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.171335,0.592913,0.0,4.103717,10915.25,11:13:55,11:13:38,11:14:38,0:00:43,Running,72 Mbps,58 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.446646,0.0,0.0,0.0,0.0,0.0,2.500181,0.636963,12750.25,11:14:01,11:13:38,11:14:38,0:00:37,Running,72 Mbps,58 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
1.569724,0.948421,0.920183,0.0,0.473504,2.767137,0.74614,7.07469,17259.25,11:14:06,11:13:38,11:14:38,0:00:32,Running,72 Mbps,58 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.389573,0.462021,0.920183,0.010429,0.329948,1.530818,0.354368,4.775588,19209.75,11:14:12,11:13:38,11:14:38,0:00:26,Running,72 Mbps,58 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.474254,0.187213,0.920183,0.0,0.280068,1.495352,1.037509,5.978255,20742.5,11:14:17,11:13:38,11:14:38,0:00:21,Running,72 Mbps,58 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.606615,0.920183,0.0,0.280068,1.164956,0.232191,0.0,21278.25,11:14:23,11:13:38,11:14:38,0:00:15,Running,72 Mbps,65 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.272782,0.180956,0.920183,0.0,0.280068,2.493722,0.285404,1.596675,22225.25,11:14:28,11:13:38,11:14:38,0:00:10,Running,72 Mbps,65 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,1.286611,0.254852,0.0,0.288292,0.31326,0.863262,7.246487,27059.0,11:14:33,11:13:38,11:14:38,0:00:05,Running,72 Mbps,65 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
