BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
1.730956,0.661642,0.0,0.0,3.759811,1.659358,1.506695,3.297711,4497.0,11:13:44,11:13:38,11:14:38,0:00:54,Running,1.36,1.27,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.956311,0.924079,1.385922,0.47304,4.56598,1.939039,5.978838,4.142465,8076.25,11:13:49,11:13:38,11:14:38,0:00:49,Running,2.0,1.62,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.19066,0.965333,1.395536,0.167884,3.777391,1.843159,7.077826,2.665159,8391.5,11:13:55,11:13:38,11:14:38,0:00:43,Running,2.56,1.96,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.049275,1.193739,1.353565,1.175188,2.528753,2.139217,5.389536,3.630492,8852.25,11:14:01,11:13:38,11:14:38,0:00:37,Running,3.06,2.29,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.020985,0.041971,3.626057,3.147826,3.213822,5.172154,8979.75,11:14:06,11:13:38,11:14:38,0:00:32,Running,3.42,2.59,-37 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,2.423343,1.45454,6.459985,3.844707,8977.5,11:14:12,11:13:38,11:14:38,0:00:26,Running,7.4,5.55,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.031478,0.429507,0.0,0.0,1.97347,2.003488,3.077164,4.768029,9310.25,11:14:17,11:13:38,11:14:38,0:00:21,Running,7.52,5.67,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.11207,0.529321,0.27484,0.040717,2.565173,2.34123,6.233223,3.247184,9896.5,11:14:23,11:13:38,11:14:38,0:00:15,Running,7.66,5.84,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.331276,0.340705,0.131886,3.209229,5.6977,9.626592,3.668801,10373.25,11:14:28,11:13:38,11:14:38,0:00:10,Running,7.96,5.91,-37 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.619302,0.944182,0.325275,0.135536,3.074376,2.916985,3.837644,3.705661,11586.75,11:14:33,11:13:38,11:14:38,0:00:05,Running,7.98,6.14,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
