BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0,0,0,0,0.0,0.0,0,13:04:25,13:04:19,13:05:19,0:00:54,Running,72 Mbps,65 Mbps,-39,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0,0,0,0,1.002212,0.0,-136,13:04:30,13:04:19,13:05:19,0:00:49,Running,72 Mbps,65 Mbps,-39,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0,0,0,0,1.001502,0.0,-139,13:04:35,13:04:19,13:05:19,0:00:44,Running,72 Mbps,65 Mbps,-39,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0,0,0,0,0.997246,0.0,-140,13:04:40,13:04:19,13:05:19,0:00:38,Running,72 Mbps,65 Mbps,-39,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0,0,0,0,0.989416,0.0,-137,13:04:46,13:04:19,13:05:19,0:00:33,Running,72 Mbps,65 Mbps,-39,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0,0,0,0,0.995453,0.0,-137,13:04:51,13:04:19,13:05:19,0:00:28,Running,72 Mbps,65 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0,0,0,0,0.914765,0.0,-140,13:04:56,13:04:19,13:05:19,0:00:23,Running,72 Mbps,65 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0,0,0,0,1.004236,0.0,-136,13:05:02,13:04:19,13:05:19,0:00:16,Running,72 Mbps,65 Mbps,-39,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0,0,0,0,0.998146,0.0,-139,13:05:08,13:04:19,13:05:19,0:00:11,Running,72 Mbps,65 Mbps,-39,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0,0,0,0,1.001592,0.0,-140,13:05:13,13:04:19,13:05:19,0:00:06,Running,72 Mbps,65 Mbps,-39,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0,0,0,0,1.009675,0.0,-140,13:05:18,13:04:19,13:05:19,0:00:00,Running,72 Mbps,65 Mbps,-39,802.11abgn 20 ,11,94:A6:7E:74:26:22
