BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0,0,0,0,0.0,0.0,0,13:04:25,13:04:19,13:05:19,0:00:54,Running,115.6 Mbps,144.4 Mbps,-18 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0,0,0,0,0.780956,0.0,10,13:04:30,13:04:19,13:05:19,0:00:49,Running,144.4 Mbps,144.4 Mbps,-19 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0,0,0,0,0.884952,0.0,15,13:04:35,13:04:19,13:05:19,0:00:44,Running,144.4 Mbps,144.4 Mbps,-19 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0,0,0,0,0.937129,0.0,11,13:04:40,13:04:19,13:05:19,0:00:38,Running,130 Mbps,0 Mbps,-18 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0,0,0,0,0.730381,0.0,18,13:04:46,13:04:19,13:05:19,0:00:33,Running,144.4 Mbps,0 Mbps,-19 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0,0,0,0,0.793625,0.0,19,13:04:51,13:04:19,13:05:19,0:00:28,Running,115.6 Mbps,0 Mbps,-18 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0,0,0,0,0.76933,0.0,14,13:04:56,13:04:19,13:05:19,0:00:23,Running,115.6 Mbps,0 Mbps,-18 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0,0,0,0,0.836299,0.0,10,13:05:02,13:04:19,13:05:19,0:00:16,Running,144.4 Mbps,0 Mbps,-18 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0,0,0,0,0.895189,0.0,14,13:05:08,13:04:19,13:05:19,0:00:11,Running,115.6 Mbps,144.4 Mbps,-18 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0,0,0,0,0.812137,0.0,9,13:05:13,13:04:19,13:05:19,0:00:06,Running,104 Mbps,144.4 Mbps,-18 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0,0,0,0,0.806036,0.0,14,13:05:18,13:04:19,13:05:19,0:00:00,Running,104 Mbps,144.4 Mbps,-18 dBm,802.11bgn 20 2x2,11,94:A6:7E:74:26:22
